id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00468_75.0,75.0,72.73594861653336_75.25484561758266_75.70277414747659,73.48539253006463_73.45480522007549_72.72369599040317,72.06940289394393_73.10022145055169_72.84814532412501,68.17496943353824_68.40579284322955_69.60130534034171,67.15768350502778_67.01004091178365_68.87448983712245,68.77788745466965_68.74551310339393_68.55097429680045,74.2351659851587_73.56168678849639_72.55523093756439,68.70640700315764_69.37509482614253_69.63459106267359
NbThermo.00469_68.0,68.0,66.62801866630666_68.07371220970927_66.02363167013387,66.90435251342625_65.52532660432163_69.7170375282836,66.47159977282213_66.61771762522572_70.6994999376441,67.37534151308118_67.0597426990912_68.68234993383528,68.863919127791_66.27739769136947_65.95630190537565,60.48858146209646_62.60377878594476_62.96595841048092,73.68361442364713_69.95577665327106_70.75638403224902,70.40874828679891_69.25330805193445_67.97564058231515
NbThermo.00470_78.0,78.0,68.90922008295976_67.68783851304482_69.66644267613336,65.20005459427475_65.47603908739681_65.91125230421208,70.61578507288249_70.29367056428492_70.21096189564153,63.225818218334155_62.81680743364071_61.88461281861761,68.2268476832107_63.74642180130882_66.98235904136527,64.72563573957545_64.77930286183039_63.81975191114374,69.67588857619084_66.9740231948394_65.8022198583181,63.81934215930812_62.840893024852434_65.79932964227535
NbThermo.00471_64.0,64.0,64.45112932246408_66.06520099239827_64.56328147017572,68.61621366557607_64.98598036243074_66.07425657515223,65.48605019546034_61.88877489859328_64.42371071066357,72.55076536905841_68.7717871880655_70.62178510923731,63.71350867644183_65.38225565527028_63.282337529218495,66.55574539743004_64.6050050900216_65.94733273787374,63.63677004952209_62.29621167809778_64.32222457465518,71.71991957497255_69.5075825665113_69.48841354958846
NbThermo.00472_68.0,68.0,65.77736235656982_68.20910184756805_65.94096239251157,67.79057418789507_66.38982112967365_66.22730747211482,69.75844176438746_71.427952748898_73.56597549986621,66.78360167054912_69.77493126289075_68.95677757926204,62.32718864503554_64.05843335556759_64.84748296044441,66.98827828994406_65.86660587038723_67.64498964070226,73.58256688260806_70.76741807190487_73.42333835274442,67.07156293960325_62.88776018173246_64.58329366756197
NbThermo.00473_65.0,65.0,67.09229478586792_65.12710464385087_62.50013227381313,64.90067052180348_62.221227101423636_63.046948620281476,62.931328404758574_62.02576760529863_60.1776500882867,56.865604429856845_62.57073358206693_55.420805897541065,67.46476450691185_66.26963786502857_62.99365268576697,67.76046136718561_66.89152309849136_66.879661242042,70.53483424448149_67.3249306656941_60.00374348833034,75.40035327418246_74.9528285499912_72.18133928108792
NbThermo.00474_59.0,59.0,53.95497320527805_54.038043612399214_54.22118624552783,57.15002287364078_56.481065442322425_55.78120516772585,64.75433420049153_60.866500814954804_60.53306852056885,58.135419385504974_61.786162678496694_58.05593537731721,56.53947465048438_60.871505904709515_56.28516296501764,67.56561830263999_66.77342951616913_66.39958335287392,57.93733268540862_56.56956459990879_56.08464695278457,58.839023941237826_60.27358120321396_59.52538592561695
NbThermo.00475/NbThermo.00476_52.5,52.5,57.724104084176105_58.193291892446105_58.26817962056669,58.629653592560445_56.128431876477855_55.307626312883215,58.488573715643376_55.245852067756644_58.519598315785316,60.833455228302086_59.754578759088886_57.73398379985086,62.923931740334076_63.32379130007656_63.46934207624762,66.88528920700631_66.71784289586661_66.68540793719458,55.363463579595134_56.70092904033889_55.1223442343078,58.63249292165096_59.71193665664286_56.90603562207898
NbThermo.00477_65.0,65.0,58.90340062805_60.90409558233066_61.95548569456299,63.48547538635286_61.52450129011501_66.09936717093575,63.71550596153012_60.846690334856106_68.09244047119118,55.81699071147694_52.41431188469288_56.92672001044326,57.8307444656107_59.04278957407891_60.52222051462211,61.41330341888525_60.70149919998775_61.72647165018183,60.48335425204903_59.13947160737739_62.014905996736964,63.24486192214344_61.444155797409294_61.475179438077305
NbThermo.00478_55.0,55.0,60.14825169370944_59.56251465095046_60.6968168458732,61.213253073616364_61.15362731452051_60.92067816663548,61.163267277505184_61.5774376235199_61.23852137007265,59.67556154024417_58.70744474283209_59.029074406061845,63.92885136236426_64.64208835144426_62.13193514217341,61.02500757688584_61.321069476581584_60.95928170287681,61.05147243520555_60.37161086921842_60.85520794957363,60.84039625231031_59.83795051218171_60.121517815905776
NbThermo.00479_61.0,61.0,57.44355554858618_57.724561571327264_58.19617341880385,56.365295999458816_56.85235163375257_56.38151361881675,60.88305156249316_57.251850865613896_56.82353183761225,57.99922585709328_59.05847335321719_58.474879274097056,55.23278481545425_56.989037173669466_55.27352515169922,56.05657335138492_56.58757381619357_56.08729004840576,56.66938286047967_55.143724202260465_56.423012337175464,59.84162200423924_60.03421398224537_59.82204977373145
NbThermo.00480_59.0,59.0,57.94636352175084_61.80394692445927_61.34291154513081,60.051377709717805_59.113863413504_56.781090397625746,60.69579655361476_62.1279385325049_59.13788835338691,57.682878900705376_61.32524028020633_60.4187284443823,63.126145780792264_61.79088115695312_62.44072082641004,64.73427448907096_62.756591133079226_61.931934598197515,57.884542737437776_55.10278991127271_58.7790570642459,56.81624265808463_59.27104040292008_59.93520797569139
NbThermo.00481_80.7,80.7,80.91156299443281_81.21047592693299_82.08833042259053,80.13112177604582_80.36286506865356_80.22671516902466,79.78193946938532_79.76998994867768_79.76523031278346,78.8497159321059_79.28532942868043_78.67073726864665,78.43765780549906_79.65990286925873_78.22835624052806,79.51283461029912_79.25649856047595_79.35139217871581,81.54989610842884_81.96079725316274_83.26940052598205,79.34281227490584_81.12729922813688_80.282334613496
NbThermo.00482_81.7,81.7,81.88091240664866_80.17027442874235_81.39702178669111,81.79802778769944_81.58371010422735_81.24775280536076,74.60571816862436_80.1441885158149_81.23101376366645,81.64647453780343_80.99106215735509_80.74156562350775,81.4362651535474_79.44888409536978_80.14760631266947,81.20824475465119_80.99171800579678_81.29175469796971,80.85458872419704_80.95119383275379_80.53701032773597,81.34155872538204_79.88339997216912_80.8218298090498
NbThermo.00483_80.7,80.7,81.94303796421487_80.68066353439792_82.10359230003714,80.86085227160576_81.3559501527009_80.51467789572806,73.85271213316362_82.45397470642459_81.66657926849318,80.89661934146062_78.8959006866162_78.81548204199211,80.25045622565372_78.3699701202388_79.37546621713479,80.1672721358992_79.66780231933888_79.8228645355554,82.9586327848492_81.97288242243978_82.0940728024961,80.9378732865643_77.90914224869482_80.39187325793257
NbThermo.00484_81.9,81.9,78.30248240288003_79.03273687898559_79.87515830378197,81.3992527381343_81.42350961737765_81.36343307213582,81.8816013463474_80.9013545008154_80.9221889293689,78.37318571835974_78.49492571693355_79.055788759688,78.94666582928458_80.5796707699432_80.19786016822087,80.06876475303365_80.45938007525979_80.41357433356572,80.39635308609763_81.54814550365366_80.93478819216648,78.36527305515108_77.61108298272686_78.82197402582463
NbThermo.00489_55.0,55.0,56.612560051200205_56.89600330169789_57.07893147054696,56.37123565812919_56.509040200847515_57.015965626354266,55.95835286839926_58.455250952286356_56.60215175287053,53.38647886186575_54.764492092107936_56.522670368056055,57.167011057560075_61.3642449229015_56.49239789434935,59.10213946179474_56.819974068101025_57.57448927402855,56.97650227244084_57.09678901013285_57.02545475788963,57.52369403504483_56.776773634836495_57.764871719421826
NbThermo.00490_57.0,57.0,55.29922910612188_55.19785019057044_55.47374074320549,55.24847215146038_56.910589453619515_57.51589506081494,56.24617623862021_55.1726989301464_55.80251955493771,56.5924985598615_59.04116903240946_56.274943927264644,58.39112311165555_57.49041671032432_57.61763615696723,60.55504031217869_59.662003279656034_61.27752295839339,54.75840307409559_54.953844897804395_55.28018199332914,55.662944784445386_57.88636975575598_57.35413818561204
NbThermo.00492_64.1,64.1,64.66480725602196_63.180167907365735_69.43163147796754,64.972063132366_64.9306949610172_67.07722385792866,67.98697322958223_71.04265852818537_70.62787899382445,61.816922335619644_65.20748703325599_63.8842598964413,63.50135771386092_66.01053839735064_61.76946414880826,67.18657609425469_69.14922071057416_72.51167930248542,65.32429245312323_59.951670409626075_64.35748202918757,68.34530392975569_66.85458269848583_70.27746946782435
NbThermo.00493_60.1,60.1,49.654807696279505_42.361299478002074_58.269582303126015,63.66942010697058_43.11995092843382_62.7853774653832,65.61363403167753_48.22708802043357_63.43543716291266,44.422224560524924_42.775628956115725_46.37945181657851,44.904412871160105_41.77447340837933_47.04335311694038,54.329303431121375_47.47160880663237_57.337850593108605,52.056081072797326_47.941269284903896_58.83852885230809,45.90025083625736_48.17396515966887_48.781381632299855
NbThermo.00494_66.7,66.7,69.88787897474786_67.49043214918578_70.80204745535347,72.3048898599108_72.55896482798329_72.98710608303614,71.90928785708086_70.67516691043969_76.16777482698765,72.93640991352717_71.1887845522692_73.29716155706255,78.51232073868528_75.3463834653135_80.85574384336678,67.22936079679097_67.92939118394345_66.58452842982298,78.33201825122612_76.23461805436453_71.02836985960823,71.82595167988659_72.15767839276177_74.05742027493517
NbThermo.00495_84.7,84.7,64.9703187814776_84.49608637655595_85.84538697354826,71.63861883775714_83.76827039117711_85.64854422784187,73.61743722811634_79.75346301795416_82.50656240509026,74.50420590814565_82.96935735844815_86.35442431282199,78.23351815226864_75.95419447305827_85.53473970065163,72.87601742330759_86.86820144339467_87.88177791129716,68.3958883898952_82.14091278305764_81.86716228199955,70.97584740811511_77.18337417652887_84.74915874570438
NbThermo.00496_73.1,73.1,77.14164297670536_68.89786888475497_69.36625295837895,77.92572377243431_80.53940080907742_80.0614553623553,75.67975336293803_76.7056640102288_79.19877042535681,82.32208664004916_76.55058498071581_79.25192530304109,79.50527446126111_73.81483219022064_75.46785649041392,79.0209974523592_64.6167793991371_60.27278190695319,69.40376809490249_69.12132229163491_69.57418859497459,80.36394209311861_73.55506905516134_75.49691170846619
NbThermo.00497_75.1,75.1,72.94008301882252_72.27511539435847_74.02992047996582,72.44984760583657_72.40676714243068_75.19839423917647,72.5459201183649_73.5458938542542_78.33468216215755,77.45371218490182_79.60159115051451_80.1432913718512,73.37399141617007_72.15837232795018_70.17040907636208,75.81074582336318_75.79714050624601_67.33888187721857,71.16729429984971_69.56677144943346_69.60956574469974,76.18607698756152_74.54290496377952_64.2893017132838
NbThermo.00498_72.4,72.4,75.22521592378125_71.47997627859327_72.03587855469597,72.07713257715105_72.52274135895529_70.29311005061788,65.26644478487685_63.91861181232752_65.32394639483043,69.68265853154703_73.76526208419915_72.54584034263046,69.47500653004143_73.81774156912083_73.85743021383351,64.55141664694052_67.74142640160395_68.26458526200355,67.86310340470743_66.84469441565588_67.99897286618445,64.89718192458852_62.11011607754092_68.08743755497427
NbThermo.00499_74.6,74.6,72.04316737399247_69.1198561149716_74.11271894631348,74.41725266561994_72.05450162351285_73.18130439334033,69.87033608058806_69.20227242860092_73.07618072699333,74.13308176704395_72.34099820178247_75.27344187694655,72.25093862107592_64.84083129685868_74.54198284568697,75.75452991758632_70.15444805111198_77.2213803591844,69.40591403477102_66.62583776744336_71.52710765518876,70.96805852192661_68.19658619741313_74.60404927613962
NbThermo.00500_77.2,77.2,78.23494048515334_77.4549121734737_77.16609006869193,77.16380669519066_76.9584694257129_77.45159391196133,77.4711354466176_77.02376557212767_77.54676560855691,78.35733252953783_78.14862289130555_78.19193985985882,78.36603611951746_77.39818300551164_77.29520016396657,77.68834613148441_77.32242161826218_77.41162610160617,78.5188626959536_78.20432880826633_77.9515856426329,78.23137438421338_77.75984597527278_77.94883547505472
NbThermo.00501_93.6,93.6,72.37934383718915_89.9134708522823_87.27332434335392,73.98939576474405_87.42522609202229_87.83890721975337,81.75551488218095_91.7875842669895_91.26437493109759,76.09462030404973_78.57170946122413_81.19359870720433,79.13544772118682_83.67586610318142_81.3926381652388,73.9306574548314_83.21620287370567_82.6112229208689,76.93648330054636_90.12068177431979_90.87736966319036,73.9407818246772_81.90052860594267_81.79687650358366
NbThermo.00502_84.7,84.7,80.53725749734473_77.14621540752087_76.77581022869819,78.3690814954494_88.86621965409603_88.14465726097282,82.58307954426736_88.15187820664444_87.99397062993835,76.41356465739239_79.02875485564465_80.31823884240197,76.26538700977797_77.0943304835036_79.16036263543448,68.8298053212685_62.651669556427606_59.68407065318778,79.65203323086341_79.75860784069206_79.52553978205756,74.52048926411749_77.1305649119309_79.26861248246549
NbThermo.00503_78.8,78.8,79.49203100329652_79.68341961218918_82.11208732615223,82.04799842602881_80.43260071870816_80.09933907272269,79.30210848351282_81.10048876882765_85.01632104317157,79.14946374420859_77.09388034650637_82.2642647476287,77.489589850935_70.88622298033202_74.62915504735894,73.36283190153597_73.50608583524998_68.09309823442081,80.06102451163494_81.02876960620578_76.64206424960348,73.99957909524036_71.15694007147037_66.95548680010603
NbThermo.00504_79.1,79.1,81.29787455290213_78.18595508496125_75.22070884547334,77.65411676912593_77.44982718582315_76.73641966346649,69.324260301963_71.46346010977548_71.50097413227694,75.03800488075986_78.99287092014006_76.73805190998405,70.72548202256122_75.36780532088969_73.84551358876482,64.70788552949922_68.39171590174563_68.27617476074562,74.53292616205022_73.73159596387482_73.90432481262405,68.86802662192075_67.762114543303_71.02605813217576
NbThermo.00505_80.1,80.1,81.7976744431868_75.49819933149597_80.62379171183355,82.38780236625647_79.96351991570818_82.44624761518115,73.09199651393719_76.01151947736406_79.50855904473303,77.36650491731852_74.3046938792463_76.34674922236124,73.43707721574556_64.72359161323932_73.01320079757511,74.77259227342937_71.0518094857721_74.1436205223979,81.95223542548302_73.47289608414104_79.7238305692755,75.15443532620472_69.57434388310898_75.7193868553853
NbThermo.00506_85.3,85.3,84.62438231422149_85.40007142551923_82.63622371875604,84.59200383618787_83.95838623780867_84.46027825664335,80.96520525558111_82.64545711056165_83.62367084444354,78.18721024673994_74.09156939659847_78.65034437021167,80.438592393727_80.31661722712998_80.0408061518262,75.90211371395979_76.59252934687782_76.42283198724895,85.74244775479013_83.96427275574514_84.5727502554548,76.96850098547759_80.60950220548385_79.43405162774039
