ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
71.82643423894245_71.6372509207097_72.3334553471348,71.81566535668507_71.6372509207097_72.3334553471348,78.47563475053535_74.07917000020217_72.22553715939559,76.09396217490335_74.25119649519472_73.29879610784018,77.17730058613597_74.25119649519472_72.65335547140441,75.67082689429525_74.25119649519472_72.45265258199615,75.67082689429525_73.37054725510961_72.45265258199615,75.91364415690907_72.84470182758173_72.45265258199615
72.01153091946904_81.39240947174102_84.96470770735905,72.01153091946902_78.53503482251249_80.2403207334655,70.47111842894782_80.4493050892826_82.64653634274492,70.47111842894782_81.08633984340328_82.57695666112436,70.47111842894782_81.08633984340328_82.64653634274492,70.68327889408361_81.08633984340328_82.92686758277651,70.10688917095895_81.49119310640934_82.92686758277651,70.10688917095895_81.49119310640934_83.31937702970642
78.54092149868097_79.8832789785887_79.40294240735277,78.51462144262187_79.88327897858872_79.16117269801094,69.1609739418584_79.88327897858872_79.16117269801094,74.69794280320606_78.87247346814313_79.47104078172875,73.72022887222423_78.87247346814313_76.88644593724975,75.02277257370874_76.60193451460786_76.88644593724975,75.02277257370874_76.60193451460786_76.88644593724975,75.57431007189933_74.80816597025162_76.31072127484386
73.10905046106241_72.67667939820313_75.8209928727255,73.09531477959966_72.67667939820313_75.37425458393977,71.0008247680208_72.67667939820313_75.75833203250502,72.44846706438645_73.01337321257823_75.67448091483018,72.18851625597685_73.01337321257823_75.75833203250502,72.54904897827754_72.28198102887183_74.42623861370063,72.54904897827754_72.28198102887183_74.42623861370063,72.8014233801285_72.2771632375565_74.56727823364297
71.65251955974739_73.7112745914485_70.36793310184129,71.64242258364193_73.71127459144851_70.36793310184129,67.59372561464339_73.71127459144851_70.30049477727746,68.29330345797376_70.50907632799326_68.72377341258182,66.57818892585651_70.50907632799326_68.42974767611881,68.28433687417461_69.73170330836714_68.91423482263613,68.45704789051194_69.73170330836714_68.91423482263613,68.22555598925814_70.68890659711705_68.91423482263613
72.69562416761102_70.35123474232547_71.96616821646991,72.69562416761102_68.61122217605119_71.8549282929812,71.31613430785845_67.72245549114689_72.00392951367753,71.31613430785845_68.40225452856586_71.9567093928208,71.31613430785845_68.40225452856586_72.00392951367753,70.94835201435288_68.40225452856586_72.16895663574587,71.10407697470431_68.54722387895407_72.16895663574587,71.10407697470431_68.54722387895407_72.40112248271497
77.2614741500571_75.82309013523313_77.61982817627637,77.23840319020302_75.88757074596732_77.92480710706681,78.02775505464948_77.14200700574604_78.0365423830571,78.11381720222116_76.99204171786076_77.90920868500126,78.08484420024_76.99204171786076_78.0365423830571,78.20824446088879_76.99204171786076_78.47865590021708,78.23305339101202_77.04999783162789_78.47865590021708,78.11140352898241_77.04999783162789_78.46557990492505
75.32184087637985_86.52722758464074_86.20125660088982,75.32184087637985_86.52722758464074_86.20125660088982,76.16352842099298_89.11861346348479_85.807731522341,76.16352842099298_90.5062658265602_88.05704481898826,76.16352842099298_90.5062658265602_89.77396009513,77.33671625492293_90.5062658265602_89.54102038297155,76.8737128516287_90.75075868750957_89.54102038297155,76.8737128516287_90.26319204221993_89.54102038297155
79.52753043192048_88.26717637967882_87.30303948379003,79.52753043192048_88.26717637967882_87.83970735226146,79.82501407796822_88.26717637967882_87.83970735226146,79.82501407796822_88.12248777290198_87.91834415184651,79.82501407796822_88.12248777290198_86.16159030724813,80.43460668624331_86.4420182615248_86.16159030724813,80.55529259196136_86.4420182615248_86.16159030724813,80.55529259196136_83.43490041734492_85.33577369809066
81.43216216156655_80.12678214989643_81.7454606656092,81.39944404953633_79.60754365492208_81.69819028001322,79.53782687086357_80.61342937554015_82.05864833545786,80.64587699354038_80.71205788432262_81.8919121525139,79.83574173209662_80.71205788432262_82.05864833545786,80.74079677116744_80.71205788432262_81.10587425262479,80.73914700522364_80.62399806195401_81.10587425262479,80.70043441506618_80.62399806195401_81.42289284702747
77.8820860864036_78.23012176626902_75.76206637813407,77.85757959893975_78.23012176626902_75.76206637813407,74.12475968810531_78.23012176626902_75.58353606389831,74.32930146912916_76.07838966974465_74.27067704055852,72.1138821957149_76.07838966974465_74.31920407369647,74.38250732626662_75.77612149690502_74.46742663689717,74.56400921283985_75.77612149690502_74.46742663689717,73.81533645970484_76.08021746860967_74.46742663689717
82.29377463487666_78.61676794883331_82.00729057949273,82.25879391385298_75.69552461142231_79.75739954335664,82.25253329633452_74.97110816352321_79.75739954335664,82.59508112276058_76.03941613125993_81.03792720896013,82.0040174863839_76.03941613125993_81.14883253436982,82.68811157930635_76.03941613125993_81.14883253436982,82.68811157930635_76.06913578437461_81.14883253436982,81.74535518590814_76.06913578437461_80.45366403547476
84.41653016769177_83.29152776440309_82.63839169718915,84.37663933457117_83.29152776440309_82.63839169718915,86.2067843110595_84.42963087761406_82.31824369903693,85.42395518360263_83.68537609596419_82.04772886214806,84.76035163555564_83.68537609596419_83.41612142913941,85.53435414230873_83.68537609596419_83.34937134042752,85.53435414230873_84.07190934777555_83.34937134042752,85.15040344066493_83.82337800015728_83.34937134042752
57.557158020601904_57.58757498092614_57.31835102540998,57.57966480132764_56.60396420903733_57.31835102540998,56.101863585880714_56.62960754344331_57.519668395784095,56.79035625668361_56.82530704108241_57.5420239885203,57.02294406459849_56.82530704108241_57.01900900456873,56.684094493605954_56.82530704108241_57.05814611555695,56.73987776413749_56.88159742187156_57.05814611555695,56.71121833575704_56.88159742187156_57.05814611555695
58.755452719823886_60.657531902506975_60.02002046875371,58.77491811724859_60.657531902506975_59.21189610179937,58.851253456672666_60.657531902506975_59.21189610179937,57.970429601305554_60.20842891739282_59.468030983873575,57.85279236306278_60.20842891739282_58.76647999735262,57.9459738979125_60.26303447289807_58.76647999735262,57.9459738979125_60.26303447289807_58.76647999735262,58.70114212796123_61.0111019851987_59.23173246860843
63.780647704709345_63.315497814718725_62.55825686110235,63.788759030324655_60.517021605191644_62.55825686110236,57.51469389762626_60.06687341102296_62.651658550649856,60.029455482522614_60.91834282352524_61.563852329601325,58.89628179817055_60.91834282352524_60.417185323478265,59.912723753052546_60.91834282352524_60.07203365011466,59.87899769069381_60.667988013367435_60.07203365011466,60.25222288513386_60.667988013367435_60.07203365011466
57.873455299897174_58.49292476827364_58.63255998161561,57.873455299897174_58.49292476827364_58.63255998161561,56.78003367308851_57.811331505523896_58.806811263646814,56.78003367308851_57.356488555140245_57.67573979724294,56.78003367308851_57.356488555140245_56.98422152201486,56.77281554000965_57.356488555140245_56.906630104165565,56.784161443926706_57.20659452440408_56.906630104165565,56.784161443926706_57.411865469994694_56.906630104165565
57.91936333559895_57.343727380650385_56.902066989726286,57.94103230496524_57.343727380650385_58.0105885639412,56.51644745460176_57.343727380650385_58.0105885639412,57.01678438489594_57.469148036713946_57.32998784604544,57.12301885903883_57.469148036713946_57.26304868374753,56.915935213956786_57.533168288154336_57.26304868374753,56.95606064279345_57.533168288154336_57.26304868374753,57.13570185265213_58.066822830804774_57.23959354691178
60.55968610554589_62.35731411629405_63.04930803879627,60.55968610554589_62.35731411629405_65.14033182078853,62.27558595607524_62.35731411629405_65.14033182078853,62.27558595607524_63.20587317922144_64.10563535116646,62.27558595607524_63.20587317922144_65.22823769143145,62.33611109713094_63.44008376631381_65.22823769143145,62.33718286564853_63.44008376631381_65.22823769143145,62.33718286564853_62.873377891542354_64.72894559011495
56.585495432338604_57.86796943294599_58.11107361183938,56.60998012348903_56.14278303415949_57.93558549530674,57.11535461651061_56.09864551703248_57.77390213222101,56.219890332412064_56.5233589131403_57.89524332631052,56.403332823260214_56.5233589131403_57.77390213222101,56.09558365678419_56.5233589131403_57.335572413436225,56.09558365678419_56.40529241097528_57.335572413436225,56.0657251707269_56.40529241097528_57.041968874949326
60.24709965330096_59.37373566264164_59.20706962546995,60.26338437277349_59.37373566264164_59.207069625469956,56.01565500096858_58.66923544546458_59.36948890110599,57.49281974655078_58.56044237274965_58.45059097237245,56.78916932152195_58.56044237274965_57.513611012735964,57.37501568773857_58.56044237274965_57.39619423660537,57.41275025821982_58.53281632596633_57.39619423660537,57.262438587652355_58.755728425791695_57.39619423660537
58.34148549767969_60.249622016302766_59.67372881647915,58.341485497679685_60.249622016302766_60.52612015853834,58.06202243547828_59.38989295788191_60.52612015853834,58.06202243547828_59.56934557750216_60.00903655168424,58.06202243547828_59.56934557750216_59.43031278087393,58.08533239114456_59.56934557750216_59.43031278087393,58.21520050828145_59.336878538879006_59.43031278087393,58.21520050828145_59.44535806895114_59.329596369476
64.8687789501187_67.06862015796045_66.96872888306457,64.8687789501187_67.06862015796045_65.35828545950103,65.65427632558527_67.06862015796045_66.0160729777437,65.65427632558527_67.64796219594231_66.07253611580774,65.65427632558527_67.64796219594231_66.0160729777437,65.47575768197568_67.84091436695842_67.18223370268679,65.53166519275797_67.84091436695842_67.18223370268679,65.53166519275797_67.43629571636433_67.42645423882162
70.29998668692356_70.48610132836264_66.48918855829174,70.29274860624679_70.48610132836264_65.21775032545874,71.15906062049167_71.15459895575323_65.7212568762695,70.72356438258996_71.03286465295453_65.77364010049415,70.63934950064755_71.03286465295453_65.7212568762695,70.84360768686541_71.03286465295453_67.09321995059216,70.84360768686541_71.19125565336581_67.09321995059216,70.85801382983267_71.17352702015269_67.33521088692565
69.10458513602602_70.19569482532219_66.70445630096324,69.10038174655486_70.19569482532219_66.70445630096324,70.08027842656283_70.64790409889214_66.71246715536488,69.98251831759704_70.33898596646081_67.51772057991087,70.31014961629538_70.33898596646081_67.80504465732578,70.00917814394414_70.33898596646081_67.86060954658974,70.06663347456308_70.85181191512136_67.86060954658974,68.849861976732_70.99978376818306_67.86060954658974
44.54880398255999_39.102747127684154_38.227299672435734,44.60113055346574_39.10274712768415_44.9536091921439,57.24632639361405_39.10274712768415_41.404235367729825,50.60435526886921_41.3487722838059_41.56428028636263,52.907878940905064_41.3487722838059_41.404235367729825,50.67993076470757_42.51439697175263_44.96094540852019,50.67993076470757_42.51439697175263_44.96094540852019,49.61670742515552_41.13255995912604_45.014901812022075
40.890780046241915_40.36798471063255_39.33977873476962,40.890780046241915_40.36798471063254_44.125862659190766,45.189697418672004_40.36798471063254_41.41970319624649,45.189697418672004_42.47641841335919_41.62273456022833,45.189697418672004_42.47641841335919_41.41970319624649,45.49270992786592_43.69545299127721_44.82891437798315,45.41828510285357_43.69545299127721_44.82891437798315,45.41828510285357_41.472241484493615_44.85763556549516
40.44653260645338_42.91979131855396_35.320768580721044,40.50834807610293_42.91979131855396_42.68816377757558,57.54313760731145_49.7162832251271_38.79829149678666,48.32691186356452_49.663637911398595_38.97467973279926,51.03868521103117_49.663637911398595_38.79829149678666,48.808954754767214_49.663637911398595_43.308387355946664,48.808954754767214_50.844244509202326_43.308387355946664,47.869548918912436_51.85441133941704_43.79527505709119
44.61764089178705_41.35003109279265_46.00387524417112,44.67007786400234_41.35003109279264_46.00387524417113,59.184095950030255_41.35003109279264_46.43821385489112,49.901043347137374_40.932621640223466_44.56460235191406,51.5196453666244_40.932621640223466_50.469260860225376,49.933257517329295_45.02000247849995_50.72585126385894,49.90159013601185_45.02000247849995_50.72585126385894,48.291798456852135_42.44898401497437_50.72585126385894
35.99698553124946_36.06938262391152_34.27193088778545,36.069362804415526_36.06938262391152_34.86655523166568,42.92733363334541_34.61699229242144_33.799883680944674,36.899156678886094_34.84267917375796_34.18566578553957,37.47864177496176_34.84267917375796_33.799883680944674,36.749257413352446_34.84267917375796_33.40025668448729,36.76023362507965_34.661844797580166_33.40025668448729,36.31814724092314_35.43688686173077_33.26824274455975
39.49486166126154_43.190375554787906_39.218887996829515,39.55914805272501_37.25507496489163_37.0975858993162,47.02965599879086_39.83001714375678_37.0975858993162,39.67293046177962_40.910709102368514_37.62212311634715,39.43216466123485_40.910709102368514_38.42657340656938,39.57186170255231_40.910709102368514_38.42657340656938,39.63344408146323_41.212011653003785_38.42657340656938,39.08300324827319_41.212011653003785_37.92555225735232
35.650139761801285_33.699830927683585_34.11006415931229,35.650139761801285_33.69983092768358_38.2137637257248,33.80476463333421_33.69983092768358_35.66715822853952,33.80476463333421_35.342434501576136_35.95293568981253,33.80476463333421_35.342434501576136_35.66715822853952,34.86640485705221_33.876111628358274_34.395052462477175,34.88052194891263_33.876111628358274_34.395052462477175,34.88052194891263_33.284163479153335_34.22887604841017
37.240643498203895_42.668292362474645_38.85777814372321,37.240643498203895_37.4932491156878_35.95116842007147,36.97244939714161_37.234517477242676_35.95116842007147,36.97244939714161_38.55991559860417_36.83283931295977,36.97244939714161_38.55991559860417_36.50981024801865,36.84613392456279_38.55991559860417_36.50981024801865,36.89782720135537_39.112675959922186_36.50981024801865,36.89782720135537_39.112675959922186_36.08646461371352
