ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
72.01153091946904_81.39240947174102_84.96470770735905,72.01153091946902_82.24647393910301_84.96470770735905,71.88987705282024_78.30127039278395_80.2692261026483,68.20670830092213_80.4493050892826_80.2692261026483,70.47111842894782_80.70298189322168_81.62186497782734,70.53752763892331_80.35689904842614_82.8324036869019,71.25144183064714_81.06899611253033_83.13192640941124,71.2119765948629_81.06649338434013_81.45842942721444
78.54092149868097_79.8832789785887_79.40294240735277,78.12173198942857_79.88327897858872_79.4440856843388,77.2195483246888_79.88327897858872_79.16117269801094,69.1199863006676_79.13428346906515_76.14344534267241,69.1199863006676_77.09805830241243_75.85256528058933,74.2763857233653_77.0928395351083_79.44914407498715,74.2763857233653_79.27770313764738_76.88881764808043,74.72677394214486_76.38983442371398_76.03979840625148
73.10905046106241_72.67667939820313_75.8209928727255,72.51730589141232_72.67667939820313_75.8209928727255,72.72148922943335_72.67667939820313_75.39187823726573,70.92194546221798_73.03865413669516_75.39187823726573,70.92194546221798_71.95152378792943_73.96411977914573,72.09664383901777_72.31444885425776_76.21809370763557,72.09664383901777_72.95593190884675_76.02046733228622,72.30736910783286_72.59037802080299_75.03050254725326
71.65251955974739_73.7112745914485_70.36793310184129,71.74714298694595_73.71127459144851_70.36793310184129,69.11514485917503_73.71127459144851_66.65927115835079,67.59443590191417_70.94615795237831_67.12199175948344,66.22219905211837_71.80538701836092_69.42479796311554,66.23840051296585_69.8642738652937_68.18086640811089,67.77272064844777_70.59470978990525_68.21100642208111,67.63107302219139_71.36671313409526_68.09262866459457
72.69562416761102_70.35123474232547_71.96616821646991,72.69562416761102_71.48735593736791_71.96616821646991,73.11837329405168_68.58183832714222_71.86439257526656,69.15738099647723_67.72245549114689_71.86439257526656,71.31613430785845_66.50402526586996_72.1657289613235,71.48730523447726_67.76054292310471_72.17500585402631,71.09599606364085_68.39936427373601_72.40027720573666,71.279999702303_68.39587237934364_72.30356357085022
77.2614741500571_75.82309013523313_77.61982817627637,76.74462053048032_75.99165931803819_77.61982817627637,77.19887718669429_75.70833074802118_77.94834408091897,78.0526560848668_77.14200700574604_77.94834408091897,79.04569640127589_77.10033188593928_78.64291129917471,78.9128230402136_77.10627002452813_77.78208643698821,78.60271205102259_77.05130805287037_77.787924132748,78.74340892216566_77.05110913768928_78.1185228604152
75.32184087637985_86.52722758464074_86.20125660088982,75.32184087637985_86.7757756973915_86.20125660088982,74.90770002993703_91.713807107485_89.60277449190043,76.24542536374598_92.21005357023802_91.20631660326589,76.16352842099298_89.01900341150679_88.89862685718106,76.15684068083922_88.92968659067742_87.6545387931636,77.88343181982079_90.24659037632465_87.99511089481786,78.07385135628824_90.46352459846908_89.57840424544197
79.52753043192048_88.26717637967882_87.30303948379003,79.52753043192048_88.26717637967882_87.16769517259374,79.1092793843306_88.26717637967882_87.83970735226146,78.80139924942527_88.38459239475608_85.75797281062368,79.82501407796822_86.40627793377297_85.37231143731015,79.88029189341675_86.82363702263777_87.92935083937292,81.00310872111189_88.44976602328737_86.34263285213582,80.63929075648194_87.05662034710087_85.23617220337906
81.43216216156655_80.12678214989643_81.7454606656092,81.54316628488908_79.18265525420858_81.74546066560919,80.77926900877961_79.35169094260387_81.73047564229006,79.56622892236389_80.61342937554015_81.73047564229006,80.94030994330056_79.68517999953878_80.8300313112672,80.78530887889818_80.58615607056953_82.48603707011497,81.31826233247352_80.79220442376808_82.06594022107244,81.40322922243458_80.79449307855165_82.24618323351658
77.8820860864036_78.23012176626902_75.76206637813407,77.22633284917798_78.23012176626902_75.76206637813407,74.11648289891727_78.23012176626902_72.20196385907968,74.14061183091279_76.44971244176004_73.11273073084396,72.10330238637687_77.20524827232533_75.27813963698439,72.05681857538886_75.87603796520725_73.98699899504655,73.68194284064755_76.18403934771386_74.01500871287178,73.59153891882251_79.23179015548496_74.1193510702771
82.29377463487666_78.61676794883331_82.00729057949273,82.68856092452373_78.75180368013984_81.72278715715403,80.07662245492594_75.52023979702516_79.75739954335664,81.94192543960531_74.97110816352321_80.46146932973656,81.94192543960531_72.77025884617142_80.30055835123595,83.4885450592651_74.75047081211055_80.95808551218191,83.4885450592651_75.81966552529134_80.88019769112361,82.87725617533002_75.81745203046098_80.7695512537328
84.41653016769177_83.29152776440309_82.63839169718915,84.94450752878097_83.42257624566079_82.63839169718915,81.40167071414314_81.06338821091505_80.81174416302495,85.81473879041147_83.26336789367377_83.09995811392324,85.81473879041147_84.32537239857702_84.03838304016983,86.75861251054985_84.3311641162691_82.7765965926293,86.75861251054985_83.85994384731157_82.77713612067365,85.7727662140994_83.97906808155376_83.62993320907862
57.557158020601904_57.58757498092614_57.31835102540998,56.47794825766401_57.1997552157124_57.31835102540998,57.24218888854132_56.821869425810576_58.14384160279802,56.07593060154549_56.62960754344331_57.215904719898056,55.887342337451834_58.39699594592647_56.782920262868394,56.01365211079947_56.68757237293793_57.55228266385066,55.83657567083531_56.78207852787104_57.47459370379338,55.74031112536999_56.7832967657164_57.06298221212147
58.755452719823886_60.657531902506975_60.02002046875371,58.56879060136037_60.657531902506975_58.20835317454421,57.987774458057395_60.657531902506975_59.21189610179937,59.022594154993705_60.18180044791718_58.442836448859524,59.022594154993705_60.5704191850954_58.53402546791512,58.14610509970659_60.24878082755527_59.31116806258308,58.14610509970659_60.19502208530344_58.57281733395264,57.88309070803243_59.97419424571049_58.446221669082725
63.780647704709345_63.315497814718725_62.55825686110235,61.87420081188139_62.08555107527481_62.55825686110236,61.310854123989756_60.65433753920656_60.5393733974617,57.49203648531189_60.06687341102296_59.466038129515475,57.623286092195904_60.66437957777574_60.84464303158359,57.729416445889406_60.08808416297566_61.71321668894886,58.600714478661956_60.82540017508882_61.602193507338804,58.429360737013575_60.82791495940886_60.51922411335223
57.873455299897174_58.49292476827364_58.63255998161561,57.873455299897174_58.70353281781542_58.63255998161561,57.924796544708116_57.00741780109327_56.830932180624686,56.649822614582845_56.92807836549582_56.27596333232315,56.78003367308851_58.041339675607745_57.47038210198211,56.701206451001255_57.97600224997497_57.87728260266819,56.24240657689764_57.44215763311692_57.7141505031448,56.32605586207427_57.427963980162005_57.06768830385144
57.91936333559895_57.343727380650385_56.902066989726286,56.87184290332168_57.343727380650385_56.564792048627815,57.37387264078823_57.343727380650385_58.0105885639412,56.491475660941305_57.33884985872413_57.62136032185763,56.14861136336904_57.43046552650754_57.74467747021082,56.27254144575988_57.443434920146686_57.25129772848237,56.145170499010206_57.34419898994362_57.2442044664731,56.0474467176917_57.703521128481874_57.18823666878272
60.55968610554589_62.35731411629405_63.04930803879627,60.55968610554589_62.35731411629405_63.47428495031982,61.24586459233886_62.35731411629405_65.14033182078853,65.0522482770231_63.05257542530709_66.07597394922097,62.27558595607524_62.82005609363582_66.14216892332671,62.2773324063173_63.193058371813166_64.08574318959893,62.82843533643095_62.870305434672694_65.21549240683409,62.65599203529649_62.19851121308483_65.02510395948885
56.585495432338604_57.86796943294599_58.11107361183938,55.242407869034444_57.32370088791744_58.11107361183938,56.970918031251074_56.370186261399326_57.91277852078383,57.32244609186016_56.09864551703248_57.91277852078383,57.32244609186016_57.864580438220244_57.208065351874126,55.411170289164126_56.20837086760025_57.700230101452256,55.411170289164126_56.51165708769757_57.41401058310427,55.69128349919643_56.513263975305236_57.22829233939458
60.24709965330096_59.37373566264164_59.20706962546995,59.121858845560325_59.370796893236815_59.207069625469956,58.59890155985886_58.92130808740916_57.823852750232184,55.98952214660908_58.36439574570504_56.860254928107764,55.53641701808178_58.76560447140596_57.82758993879993,55.667455242582925_58.75444451865044_58.59768505442382,56.312472669440176_58.549365861343254_58.46383436586609,56.14152668389491_58.501129667351755_57.60541843598628
58.34148549767969_60.249622016302766_59.67372881647915,58.341485497679685_60.12801143592429_59.68249658044386,58.59365552377773_60.56973263772851_60.52612015853834,58.80964335145384_59.50849770643873_59.58293436264452,58.06202243547828_59.41128218392643_59.647983583855535,58.00601277458651_59.44179962980524_59.904609682337316,57.86274660555421_59.494409594459974_59.550620516613364,58.135037200367194_59.42559165085437_59.59566913993629
64.8687789501187_67.06862015796045_66.96872888306457,64.8687789501187_67.06862015796045_66.96872888306457,65.93373084446273_67.06862015796045_65.35268762051254,66.87156804488465_67.58020682720726_65.35268762051254,65.65427632558527_67.50076879135554_67.00854089754074,65.7993786191023_67.8927358861816_66.82037789654072,66.4957649698753_67.75344634213131_67.24061461191188,66.46998281447928_66.70238997871418_66.62590652584956
70.29998668692356_70.48610132836264_66.48918855829174,71.19338143464515_70.1686386187524_66.48918855829174,69.7585575634979_70.40356401906847_65.21182666322792,71.07692245273863_71.15425293971006_65.21182666322792,71.07692245273863_70.92518656335531_67.06467596244961,71.4408694117316_70.97194998536277_66.36902710286982,71.4408694117316_70.90556322594291_66.8100367027557,71.0531926753662_70.90247122631001_66.32308391253729
69.10458513602602_70.19569482532219_66.70445630096324,67.24330447133592_70.15837643265854_66.70445630096324,68.61004694682255_69.40858952909981_68.49656252278523,70.08675365442937_70.23777716020183_68.46978183955369,70.27918837142008_70.59060664180659_67.33835976743515,70.24557531740055_70.58763330218935_67.06053599037547,69.4948194618427_70.30800781591205_67.18948612170959,69.58938787945706_70.34675775187262_67.5882795159429
44.54880398255999_39.102747127684154_38.227299672435734,50.74337573647087_39.10274712768415_38.22729967243575,50.496158078581715_39.10274712768415_44.90070419523245,57.45072050970975_40.76549334964428_44.90070419523245,57.45072050970975_41.331946779697816_47.7691291775022,52.97538594272199_42.88447853887469_42.197530238028094,52.97538594272199_42.07130742574439_42.862376932127916,52.311495339765656_37.81041656883746_39.65868024516411
40.890780046241915_40.36798471063255_39.33977873476962,40.890780046241915_40.36798471063254_39.339778734769624,45.25960816809557_40.36798471063254_44.07103857591687,53.17994481293819_41.92348648639379_44.07103857591687,45.189697418672004_42.634959203964755_47.05468976251874,45.577889841881465_44.12604177244145_42.020748874118624,46.41567416970629_43.29720489400041_42.724748080604286,47.20431461864834_38.6925177953856_39.527434281078094
40.44653260645338_42.91979131855396_35.320768580721044,44.1814566070352_48.44511250246829_35.32076858072105,46.82248331580451_47.81724499953948_42.63000646582273,57.74141890664908_52.90407423325676_42.63000646582273,57.74141890664908_53.05663936174475_46.52995614079745,49.47666325709825_51.251987239858124_39.459394472601545,49.47666325709825_51.09316689408101_39.25013059071297,49.13208449096721_51.93061706455408_36.81032823975194
44.61764089178705_41.35003109279265_46.00387524417112,42.93740520372039_41.35003109279264_46.00387524417113,43.49651654877038_41.35003109279264_43.58151165395736,59.16530895768703_40.67645871348278_51.665744286066264,50.87693136206374_46.04890873188218_52.45639107492434,51.08479365593192_45.30264680966084_44.67690398970545,48.68794234153417_41.94784464511485_44.489067803319,48.75248220783273_37.81522547141986_49.656231047796965
35.99698553124946_36.06938262391152_34.27193088778545,36.99693051934979_36.55447997990882_34.27193088778546,35.243097609266925_37.09352492412201_34.790263936023806,42.870856201215034_35.0790207715461_34.790263936023806,33.04296455482353_35.24887085687425_33.561087096824295,33.45246537521747_35.01990989272165_34.1963012065016,33.83826549190858_34.95162307485782_34.021371233494506,33.48762842265735_34.822028763149326_32.89839893381882
39.49486166126154_43.190375554787906_39.218887996829515,38.362903008732914_44.96674713170114_44.63862217016495,35.90704566359389_37.87146989149855_37.0975858993162,46.982689583127986_39.83001714375678_38.24637723870151,35.26498791351137_47.59983037309375_38.73964909715966,35.656126528206734_40.06137246947214_37.65249202629724,35.93885893068426_40.845867682479835_39.43147080506091,35.62287294941744_40.842767172920375_39.514272298884734
35.650139761801285_33.699830927683585_34.11006415931229,35.650139761801285_33.69983092768358_34.110064159312294,36.287193123691694_33.69983092768358_38.14523275515522,35.36454797631444_34.76407766634147_38.14523275515522,33.80476463333421_32.6363006953748_35.33454105739672,33.59104794018936_34.09563752128862_35.8756384896009,33.15921196293238_35.458283743926344_35.79641628634601,33.060727205413116_33.04877003827925_33.93574479562194
37.240643498203895_42.668292362474645_38.85777814372321,37.240643498203895_45.12075708412249_43.38369852828321,38.243521133263016_38.10473885383439_35.95116842007147,40.15472018860818_37.234517477242676_35.86470083907759,36.97244939714161_41.828094827139346_36.32901276568215,36.80667861773438_37.78488132830236_36.96934811355473,36.14675766187244_38.76474420299276_39.083839114847,36.187602633781964_38.759974080075374_39.044392193345246
34.96501886934233_35.55621244993153_35.19918367111809,34.96501886934233_34.83358296878119_35.19918367111809,34.59058970519641_35.22092730364816_32.572147725581246,42.015965229896274_33.61831095499327_32.0088018994053,36.504125512851516_37.95215261007374_33.73436110527945,36.01300605546906_33.37425964759794_33.15232312168652,33.89488345099315_33.2553002249462_32.85916250049479,33.73497017308496_33.2564498920462_32.43828417040922
