id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00473_65.0,65.0,69.45900211379345_66.78876830154137_66.68625105469769,67.93068439785382_65.94260244593629_67.08749071813287,62.37253681913435_62.601106416180606_62.73127733680904,60.03478_61.590214_60.54141,67.65908823988147_68.06638362935601_65.45635798264661,68.59128_64.38193_62.841095,71.81818536234529_70.04451427746193_65.30897067727976,72.08017279202804_74.13820572340752_71.78147359774763
NbThermo.00474_59.0,59.0,57.33977824580374_59.06328520072438_58.21944709582224,59.17291104954981_59.780636026765336_58.08311087460397,65.17018409182465_65.95471814458838_64.77504922562966,60.686707_63.13738_64.18492,65.87129157350556_68.20021632379014_66.9611195410828,70.262436_70.03097_65.86406,60.84566759079687_61.213763317758236_61.138234059988015,61.68611928589314_63.25849150299099_60.33466513506341
NbThermo.00475/NbThermo.00476_52.5,52.5,58.56975554242423_58.90685232381348_58.69024159774051,58.55009568899073_56.16100787151185_56.925437077261485,64.45822243773837_63.311600621793175_64.95582867388029,60.963116_61.282124_59.362625,68.8227986995123_68.04548106362137_69.67685319224255,65.72292_59.3297_60.071594,56.80440877655798_57.734041433218295_57.97703878478743,65.31379302870067_55.60676034951652_62.63354944376884
NbThermo.00477_65.0,65.0,59.55058028540614_56.55417931343288_58.78001199803074,62.19073588916037_59.88518439436916_62.11660976131856,63.33357277857659_62.52121888970301_63.68265187145903,60.41136_58.110905_60.230213,62.593822284919646_63.13882642667898_63.12846597806964,63.76127_66.49351_59.516342,61.34250006624316_61.00182946282173_59.1398286184936,62.01581354951644_63.99198927269294_62.31896568443538
NbThermo.00478_55.0,55.0,59.61020525083462_59.88830488333169_60.45091528864852,61.545618346742906_58.83316686865853_58.403552117026564,61.603207985063044_59.97125027428113_60.153535802510106,58.16926_57.582207_56.43142,64.39089153618886_62.55151819567467_64.77855893843288,63.843452_57.58373_61.990967,61.432557510147596_62.24139430225093_59.83119311570118,65.8605600959077_65.52867060450575_63.33438137986727
NbThermo.00479_61.0,61.0,59.46155298784845_59.10750229770373_59.40047524843192,59.04969703944596_60.24771735379609_59.5586247391459,59.97770095173295_61.686109738913416_60.553805532247736,56.609695_57.80329_58.794945,59.69021811489464_62.535750248058086_61.03023043127189,59.749393_63.42713_59.317482,60.577978262027514_60.18257659929703_58.596641723744256,64.33843659076365_63.083463941662984_63.313705588203305
NbThermo.00480_59.0,59.0,57.620133111536404_60.707036634505855_59.5746367504088,60.34228423589806_61.29682478778704_59.34478889334393,62.33093312696742_63.90648561084727_63.1848799840231,60.22068_61.13689_60.21865,65.98380880310528_64.12247729407147_66.29700995620819,61.644657_61.939346_59.165638,54.61985104052069_50.5164225033531_59.74612447426505,62.62965804440964_65.68379776625595_64.43742127807126
NbThermo.00481_80.7,80.7,78.48257472717957_78.81246133390053_78.51521368995911,76.49451597094635_77.0229437391054_77.95568371803805,72.22988653789217_72.8514883511426_73.31818244339246,72.37306_73.55413_71.757965,71.05215905499567_71.04437692960045_70.77767151774489,69.18094_64.16096_66.931366,76.3363602747117_73.25790395978382_73.86827946930127,72.8185874932214_79.19832870174424_73.72226458986279
NbThermo.00482_81.7,81.7,78.02800904077884_78.28745941245091_77.28646406309831,78.27542202722387_78.12516971043324_76.9166017986776,75.42634268668722_74.8595123881903_73.865758913715,72.45307_72.567215_72.818405,72.59730718670498_71.29369890465108_70.00580612350502,70.09216_70.82085_69.90282,72.17250355764656_75.97956669554551_75.00537976946202,72.80502996915301_72.53543132500934_80.10412693286433
NbThermo.00483_80.7,80.7,78.29518876358003_77.28010133696256_77.28646406309831,77.04487561455377_77.73250619125095_75.72108983735131,74.60407892456708_73.60682463280962_72.99078695284705,72.63124_71.230515_72.67014,71.23513288009498_70.68789280312235_68.73052728836579,69.4988_68.308235_70.457596,73.5043546785438_73.71957732995106_75.82702140256364,72.40308028515187_79.72265070247445_80.15694888183403
NbThermo.00484_81.9,81.9,76.52442478092682_76.10818339709702_76.98890777253459,79.12679184898195_78.53316871375405_78.68580437994505,74.82592466370528_74.12598403441567_75.03446164733481,72.330986_70.93624_72.99329,72.40483182453524_72.13152458067059_73.7536550328977,65.50757_68.816475_70.926,76.89722296121298_72.97272061245616_72.99700671817278,72.88088241227857_79.10293827063605_73.22317171818932
NbThermo.00489_55.0,55.0,57.007792550161064_57.76282821543475_57.855256691879184,59.48371809436858_59.024527180872_59.09582733867717,52.202765575127096_53.13388149712957_53.194285553154515,56.026287_56.818867_58.881977,60.36669783561388_60.263540273263764_59.97216710684742,63.73758_61.29516_63.70171,55.53531429747771_58.03004218119301_61.501759925672225,57.36750040000275_56.24264097943457_58.22986421484943
NbThermo.00490_57.0,57.0,56.751989451386386_56.19153474763298_56.36640106357708,59.37895910017853_59.806249536270826_59.43511369484708,55.326202302408504_53.696915879331016_54.475861646450326,60.091167_59.811214_58.486713,61.37495587292551_61.15059825005405_61.07346551495161,63.545895_58.353127_61.767586,58.60000122478742_53.46394947909548_56.37605594399114,57.71234006019677_57.65388672778888_57.964886166447904
NbThermo.00492_64.1,64.1,65.90241888212493_66.39609412913993_68.4881913696243,64.74420857731175_63.9133149154263_66.56209687624049,70.21375118938016_69.93638523279371_71.76695776152387,66.94086_68.20778_68.340065,65.16378812149323_64.5889054557564_64.97845658569938,67.977936_70.387924_73.24453,64.4317569417426_64.8814588769831_65.57338063247278,68.1195242301317_68.05238953769852_65.21884765564711
NbThermo.00493_60.1,60.1,47.82507971888673_45.18017552336694_49.14519866744028,42.75072700679742_40.09637209527349_44.904662733806205,45.86665994023941_44.49531529160616_46.87596522254289,49.934017_47.871582_51.482246,47.52437087786221_44.75182218964113_49.56248249617357,60.512955_58.554047_50.188828,51.59018835092792_52.36723184122913_52.96473268771345,52.880735112872195_41.56984539332399_54.06137656680859
NbThermo.00494_66.7,66.7,71.32298679803597_71.42959031217885_70.5461288480038,71.38151188832062_71.01296542801454_70.74149408771149,73.17619021310522_71.91465246140673_72.04509081868714,74.00774_72.706154_72.38975,76.4288884442053_74.78170257375058_76.07560611175879,69.81412_70.88286_71.72417,72.2483722662821_74.72022282008425_71.9478575198659,73.57361742085553_70.48170548301898_71.401362579362
NbThermo.00495_84.7,84.7,69.90151241772205_77.03762306887329_77.39955916807732,71.86777399764247_75.8291762465536_76.27697586412867,71.78338508967609_73.74511125680058_74.19929109295198,72.32571_74.29232_75.9297,76.24799153140843_77.9609170398322_79.43227400195173,73.0342_80.7021_85.75878,69.14190909974978_73.22014065939449_73.4042459003314,70.39601299767814_77.33328327605737_75.65775116842364
NbThermo.00496_73.1,73.1,72.81766441354446_70.45207557292254_70.3597522830089,77.53654314652645_77.31691577788801_77.65553706113712,76.38658156229769_75.26328005053165_76.30152447489453,74.032295_73.46207_73.90356,77.04600184876884_75.79060365906143_77.51322035713613,72.48677_66.43023_74.07479,67.72062655318642_68.13489384123451_67.35881272175129,70.40114284163185_65.75660029339335_69.7846433409531
NbThermo.00497_75.1,75.1,71.83562550526091_70.3927076610018_71.38464817123699,70.67277814099555_72.09314203287758_74.26009197776777,72.55296044073118_73.98199166362053_73.3433600963826,76.21215_78.88233_75.894745,71.05645490232344_72.83973738837372_69.59618944703159,65.67612_67.21353_68.95425,69.47783700144792_70.29386179598981_71.79551595480207,66.2675915075365_71.95636580423763_64.5780316933489
NbThermo.00498_72.4,72.4,72.71101523029444_73.32873348285966_75.69357543535601,67.94948050824253_68.88312467340128_68.30497886376074,64.51162154594711_65.77988566043328_66.2777668393416,72.52108_72.35857_73.41561,69.68034556983187_71.70902687080797_70.3123210386998,67.94367_68.49838_68.1843,69.38525231791137_70.87513655163947_70.22683657435356,65.75076014415784_69.10363277650247_66.0110112292996
NbThermo.00499_74.6,74.6,70.27945512010142_67.55507392067969_70.29428438356415,70.47900945776736_69.3478848981236_70.36778308345377,68.07332504944274_68.37448545189451_68.23261059996322,70.529144_69.28756_71.315125,64.11267268584776_61.00284928698197_65.42622207212565,69.45113_77.827774_76.61919,68.58000298103606_65.80398323790733_69.34335371604871,68.5506356111566_69.27948864366938_73.32386907130682
NbThermo.00500_77.2,77.2,77.75655615450783_77.07074388965799_77.26153224205201,77.56253979740323_76.7396614636172_77.1726997713904,76.21624097214048_75.90437495589592_76.42796064924278,76.90522_77.1087_77.65027,77.88339102002617_77.54771235688955_77.86896555568805,77.71718_78.061066_77.782394,78.07968438060827_75.94761543601182_77.63260678593869,75.51372214502241_77.88188431508063_78.90104365213952
NbThermo.00501_93.6,93.6,76.56074986467593_81.15679351503816_83.86482518318084,75.62904722635267_78.77764602942213_76.68461742280486,78.80282198597759_80.6084321301467_79.81691397479473,72.27119_75.83914_73.30841,76.84428661525911_78.75538929423114_75.63639782566645,72.8978_81.017166_79.89007,75.94535111917786_79.41277620259848_78.27205513691393,70.41787178582648_73.50667884508859_72.60630223922215
NbThermo.00502_84.7,84.7,77.60970061922157_76.60221708078157_75.72651911303564,78.9865439339426_81.05233782574281_81.52370916054478,82.72407024190619_82.27077936507854_83.38121841494706,72.16825_73.770294_74.19044,75.97767452194151_76.83620756666102_78.83839355660491,66.68548_66.34486_72.63579,76.93814028182305_74.41974521325956_73.50097391350731,69.9628679610322_69.35868951436952_70.8123405509112
NbThermo.00503_78.8,78.8,77.81010960430002_78.37214777219606_78.11644986704597,76.28948130896435_75.6195792331263_77.87544624922117,81.2236543300717_79.35426885552289_79.4551191270117,75.97007_75.035805_76.22034,72.64987350059904_73.52543316005475_71.18096796599556,69.2206_70.3545_68.973625,79.22302630809595_75.56296612173648_78.96697337702767,68.25955189847289_67.95177454732865_67.236850498927
NbThermo.00504_79.1,79.1,78.29765500927682_80.28948629389338_81.48050588143997,73.1813689444548_74.18197038882975_73.16376019390421,68.98949325859688_70.48800013945491_71.19803627539062,74.16974_73.42416_74.71315,69.85777337060091_71.60726798015159_70.27627878847834,68.11718_68.48372_68.12964,76.42700734080736_77.3850910257692_77.32835822072951,66.38210901027699_73.39690222926292_66.57314237648437
NbThermo.00505_80.1,80.1,75.76508078150778_73.36987253166191_75.30968350874262,72.99692874311495_72.05002531986355_73.58301188488797,72.80556361169553_74.09048667617986_73.3165787051515,71.988106_69.757_72.04083,65.69427960747791_62.16243349002915_64.64294727924936,78.277664_77.42372_80.07674,73.71269968647607_72.03181063307348_71.78117251912576,69.62629855221941_71.45831675491075_69.21292432528145
NbThermo.00506_85.3,85.3,82.51937415708669_82.6902346878709_82.82336064225039,79.41332366749252_80.94828338848258_80.20048575725184,82.12219060191303_82.69539572949459_82.44396574961932,76.695755_77.012215_76.23091,77.51874242632569_78.41621930621791_77.42411730270317,77.00248_77.99912_78.53655,82.08481031615928_84.0155588779605_82.91059830681732,75.87745537916376_75.93752712384821_75.63001842372728
NbThermo.00508_58.0,58.0,62.35771779207965_61.03733971875435_61.593656314114234,64.7162301705754_63.266136513727_64.96916231878542,64.52464826049508_63.784762148153256_64.97251192176105,64.69511_64.16008_65.167656,65.29185822402606_63.348212286097464_65.12813112273554,65.763725_65.29196_66.95019,61.89361945122481_62.83669202877035_64.04639778590871,64.71089777890278_61.85869053578093_64.36626834520857
NbThermo.00509_58.0,58.0,61.81847434869526_61.92339644990456_62.30676478361965,64.39775008613861_65.12214885905938_65.1317837151569,63.814570458468054_63.25284841549317_63.65621557687163,65.96586_65.25595_65.59031,66.68263506133914_65.5314560650805_66.10657635539484,64.923416_65.62353_64.92877,62.951152225316896_64.18487492833025_63.90488787559769,65.36984836542773_62.72531821350903_65.21053588765223
NbThermo.00510_61.0,61.0,61.5706002875698_61.24576093881458_61.59712818340046,67.60887846757785_65.72539991641933_67.30272705359836,66.28775376234088_65.82097521654305_66.91168463651614,67.466866_66.80884_68.45923,66.22096959384409_65.1078881680936_66.14563031834304,66.22704_65.09753_66.54821,62.34530991377081_62.83669202877035_64.04639778590871,64.42043423630616_63.507787186221684_64.14873694660223
NbThermo.00511_55.0,55.0,60.51617116487786_61.46416466472594_61.593656314114234,62.64575392913302_63.69138173480434_65.31006708073336,62.541703594257555_62.34034650020432_64.51191837966586,62.46339_65.10143_66.27156,61.228920904258125_63.60028137833741_63.66712005887857,68.34474_72.198875_69.6802,60.17306598442461_62.1937003005886_64.04639778590871,63.81146767125649_66.13481796453026_65.09736674352541
NbThermo.00512_56.0,56.0,61.627318482941746_60.99871485543497_61.21342015045123,65.66356823029813_64.76023498694242_64.32056652861188,64.01791267913019_63.588367670127035_63.671721442650544,65.94226_64.159195_63.838223,64.82675781192393_62.769036982588055_63.15861894919209,69.6221_66.33231_68.44426,61.946084101410385_63.27595746781177_63.485585177266564,66.58752077252151_62.7255416606789_65.8546196452314
NbThermo.00513_67.0,67.0,63.56165219217078_64.16021492243263_64.92830091414199,63.58104735590572_64.7485510133756_64.63760794232671,65.28763026255956_65.32151763238714_65.60075473011089,62.48464_63.63784_63.75538,62.00743187607515_63.47132032446585_64.2616106098366,66.906044_65.66728_64.91821,66.05491918497344_67.87375784351056_67.22560180875607,64.03577398627088_60.80409783500731_64.70385273400909
NbThermo.00514_56.0,56.0,60.08066626079852_59.78624388169475_58.95020311513062,62.59792999264732_63.063236286042184_62.35397296761787,63.271170724377846_63.86876745275274_62.34074147646738,64.78908_64.85746_62.69164,63.21355967643967_62.44625138389355_61.65384763620438,64.70738_64.62435_62.568474,62.25520301214764_62.14177806542262_60.099585321698754,64.04590580568103_61.46347610211368_60.388260818364635
NbThermo.00515_58.0,58.0,62.280672239686105_62.272776768851074_61.81000321182455,65.90483574899842_65.07482644251023_66.3499674295845,64.69725437775564_63.72261987263855_65.2604616768698,65.87155_65.382225_67.05543,64.87616467331665_64.34981098916391_64.66211967569981,66.2078_67.07794_67.40968,61.8769736181718_62.80315018895202_64.02465827460458,65.36499163283483_66.31459334720833_65.18840751387023
NbThermo.00516_60.0,60.0,61.584622804026566_62.87792232715349_62.55426038864289,62.692368604428545_64.16656464288101_63.73250398765402,63.066400238485905_63.11141254948867_63.44241838520406,62.710754_65.10513_64.15181,61.47096059583996_64.02425533768287_63.79207532399529,67.69946_67.73025_65.26059,61.94979986806346_62.912482637187644_63.47671786411668,63.73180238105917_66.02822329030627_64.41598284934513
NbThermo.00517_71.0,71.0,64.63010383131949_65.28406397193014_63.74301423925943,65.09307137429983_66.18940402032386_65.59914333889894,66.71954454875265_67.00456107431386_66.6312796633538,64.834435_65.833145_64.50716,63.54143191837081_64.86497818085441_63.50325622067611,67.09379_66.00964_63.973724,66.80545858776337_67.87375784351056_65.49488571345812,63.14918034284151_63.10154859602894_63.31625887646477
NbThermo.00518_71.0,71.0,66.68324185849555_67.45628520688882_65.12777959229433,68.27135916119788_68.06757044806697_66.60154313502872,68.9808530360046_68.18866378559831_66.9668175770178,68.72353_69.559494_66.15551,68.29488415963245_66.98189974250973_65.78227198436784,64.88261_66.34101_64.46778,66.62024290190044_67.48158008822296_66.64507129357047,64.74119635590127_66.49765534215435_65.10012117345389
NbThermo.00519_65.0,65.0,68.82361499699891_69.61170795650868_69.05130641728528,67.30038074377863_68.53435804263765_67.65692373929055,69.55116740736027_69.47839144248643_70.57231137999162,67.960014_70.21882_68.800545,68.82804765627893_68.23524334401242_69.12295640768359,72.44397_75.33321_74.193054,68.11098701134773_68.09397403577267_68.30319954201943,68.26137283575268_69.05661133251287_67.14290478620377
