id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
NbThermo.00469_68.0,68.0,69.98071614264207_70.3964634924268_68.78891716129128,68.07929533580153_67.69761789700962_69.7049821832219,71.62487536704575_72.28037425842673_72.51981684997924,65.47491_66.83499_67.40122,66.5716174387412_66.81731066397768_63.58177977969031,62.26921_61.655956_59.17078,73.84464538017357_74.05414793653682_71.7578300790817,71.67228963974412_69.48266994579019_66.15636152898469,69.91495322703932_74.79730898751657_65.86846721261912,67.02935976615406_69.97863849052614_66.81977707010022,72.69057214511813_73.36256593945232_70.82259425074791,64.020645_63.847076_62.177444,64.53137794263915_66.95707156381295_64.99606009241172,68.45857_65.02338_65.64453,70.98976529140737_73.41529765244222_70.58058706178058,64.40181317031318_71.72560915073421_71.80131506881764
NbThermo.00470_78.0,78.0,70.41442718434817_69.10828916184853_69.77592668426585,66.81334858617984_65.08613129486542_64.74013837580094,75.81481289048081_75.03538555228502_73.6377929314805,61.72972_61.08715_59.154495,68.74981421010254_65.15013069275884_65.56160695976331,54.969036_57.564957_53.90584,68.71361148322187_67.52289507442315_65.76909419336778,60.53560068344457_61.43816029598742_62.22295902031425,56.046259412469865_66.53830025303533_72.51216388834118,59.783222074133235_64.4628108009313_63.570355538516345,76.59036984012988_75.8292007174515_74.7537121933095,60.51108_56.952255_57.15118,69.04945327892375_66.61662872531747_65.86531718553572,63.861942_63.609737_61.165985,33.05887381931664_62.23172945229564_67.69800034515194,65.50595209119234_61.39508658825542_62.88197855879632
NbThermo.00471_64.0,64.0,65.29415664851584_65.84439183789416_64.71234335788056,69.13637947995593_66.85512061688324_68.79568741051791,71.96366691885335_68.49119066839646_70.87159385736405,71.02768_66.82161_68.83034,65.8167383583341_63.749390339269084_65.12558959270727,64.128006_64.09104_63.907246,64.71815457362919_63.55418964010015_68.20094569611649,69.78744716711984_68.59078179420446_71.17484660993254,64.27491121220793_67.62135766646679_66.24188627154021,67.09864984487146_67.18875144998697_70.64916087374883,71.06330031443011_69.08803921583977_71.34264576765199,66.605644_67.33418_68.367294,64.74674895356223_67.31034476399977_64.57664645810135,67.2843_67.026985_67.85418,64.4082153977839_66.52337642746569_66.07078266794906,69.1268605549374_67.84319446856361_70.63780817140375
NbThermo.00472_68.0,68.0,64.64638669894364_67.23319531362682_64.79866513152703,67.18743817952881_67.19653363426352_66.61922916127071,74.51062876731304_74.15986484265214_76.22404084850652,66.76735_71.22823_68.829384,63.93918138691157_66.32045221050862_65.83338172750757,63.66326_67.4184_66.92593,71.69759813869705_71.58788750105231_71.34314681873387,65.57564075304262_61.20509365515986_62.52061009968829,69.50988167970552_65.8397494848023_66.62206167673672,68.25688177798814_67.46597593470084_66.35913725117831,75.8697441518614_74.36736767668953_74.10484583470631,69.46009_68.33602_69.26663,64.06377526347339_64.7819652144834_65.63773205891208,69.56283_66.46801_66.731384,72.56756165674439_71.10791802269003_72.74825679161282,63.404668418638494_63.45267253620147_60.706741000929455
NbThermo.00473_65.0,65.0,69.4064665756645_65.76686278644432_64.78822087887565,67.997916906579_66.5061741478938_67.9352711956713,62.72864811961991_63.12374618916393_62.90675551176045,58.92725_59.259388_57.685486,68.22207428462723_68.42538659330712_65.21803919759677,66.00706_66.29965_66.12761,71.81126048323874_70.36813489923975_62.97448314045702,72.6867136418605_74.49065791780164_70.87826681019237,62.99429737556788_61.59211644456468_64.93247712615279,65.31170942363333_64.65665049140163_64.16989518250826,61.74218185321267_60.69301244082943_59.92470461720708,59.3562_58.156734_55.864014,64.74787530328723_64.48318196712225_67.81329299610823,67.22198_68.148735_68.09912,69.21327834758874_62.48435878443962_65.72911050103446,71.69620044661517_71.79089977517062_72.91903282877361
NbThermo.00474_59.0,59.0,54.97708544582108_56.49362179509051_56.160305987076555,57.52368384047432_59.403569592297345_57.351379432636094,63.210959547360034_64.77906921646297_63.31020104188253,61.164864_64.988884_63.258266,63.97759453218719_67.25560636257538_64.817012180021,69.09503_68.5511_65.251434,62.498768519867205_61.28150254466573_61.29660929937852,58.36903253478346_58.257282403669734_63.415679306238154,67.14123579386076_55.91101578746385_56.34256877522207,57.58693883990702_59.01396274793144_59.60001679679582,71.29754290233248_64.59215582252972_66.63256914344042,63.383644_62.770382_63.553055,68.84016411581823_64.56088521183759_68.5800962055074,66.00213_67.2355_64.99994,66.21420428055305_61.02665530059189_60.46210641000665,62.52250131917422_59.593038740097754_64.73136938781299
NbThermo.00475/NbThermo.00476_52.5,52.5,57.09167464671856_57.62401298822838_56.78818332979352,57.662869797807545_55.54034104260149_55.76496425504463,63.80870551166619_61.74834752900818_63.89010202447053,60.93964_60.656796_59.54679,67.87145562401165_67.11703476707937_68.1520779321282,64.450745_61.09963_62.032887,56.329009685258896_57.68842788614988_58.632705553255114,60.57709299176849_60.329661295538706_57.5160788484982,64.12107675425766_57.19124971339726_56.677432587403736,54.38508629728634_58.039908905488346_57.32899175791786,68.58887569424951_63.35482399885141_63.49710007988603,61.957363_60.702065_59.550907,68.99344714005329_68.37433058913807_66.87446261298577,66.41159_64.12012_65.34568,61.99570037378022_59.632951023984546_58.4161697694896,61.16767939310842_59.24694754819191_55.570847739217356
NbThermo.00477_65.0,65.0,57.631486649846906_55.7593805834899_57.41744180294157,62.71041644415379_60.15855606760589_64.90316445027288,61.33246520258651_61.38460921778601_65.00865042370913,57.366364_53.393906_59.206516,60.74784928058807_62.45381498582734_60.10475994667463,64.606895_65.74191_60.031376,62.227689929972456_58.35286242991249_60.99836980285028,60.450649143987015_62.83482172705414_61.76837844766238,59.968366703290975_58.95028586196362_60.45585915015434,59.688674718921874_60.32918662905627_59.04176876743012,63.93344119110241_63.108122679734045_63.404590365333505,61.56128_57.61863_59.84066,63.654534728012266_64.32506893285172_63.49399679974143,64.81271_65.25398_65.95064,64.04486632372239_59.123270084781666_60.469222586422696,61.35880530663651_60.866472774868186_59.154063587257696
NbThermo.00478_55.0,55.0,59.66330351161229_59.44833779433964_59.86609447158573,61.19592061824689_58.174469019474266_56.69517222102979,61.67709855168338_60.097053751463555_59.65846332237918,58.144104_57.26555_55.96695,63.95602190816294_60.548650630631954_63.833922795433736,61.162495_61.32715_63.100792,61.43077825787357_61.82085344696087_60.441588206599505,62.08756937851569_63.22329271779426_60.959932312490245,62.28884090910283_54.83730766152445_56.44841984277837,59.94526349548854_58.203098821573064_58.744603635039894,61.19872084181353_59.87349108183873_60.062002655885664,58.294685_53.607967_55.7913,64.74682044578358_64.53584192545247_64.78400381901864,63.10897_64.967476_65.28558,58.23050621632279_57.739814605914546_55.74658562902783,62.86025648084308_58.2736083921506_69.54554103785873
NbThermo.00479_61.0,61.0,58.242239413226_57.017967745367784_58.83042335884292,57.93521129699466_58.78289153300643_59.3515128535675,57.90833121511396_60.67261049669389_60.32884763735824,57.100933_59.390156_58.06413,57.598983674097504_61.32708640269544_59.36392256904854,62.1322_60.721878_61.09794,60.061112361353324_57.59112787458224_58.80933276666649,61.312560327525404_63.18284110084604_63.31348948041321,63.26533736407472_56.81953698979101_59.39239919634615,59.77318767474972_59.57488099002009_59.594263346841274,61.97509071242629_60.90559874002369_60.88579960631661,60.073013_59.7788_58.11663,63.729111753242044_64.72005558884001_64.70749865998651,63.602516_64.92869_65.50483,58.19449845981261_57.94743393011101_57.44918686233553,65.93022224912228_61.386384597625366_72.63143355358093
NbThermo.00480_59.0,59.0,57.28430297986885_60.37320622721042_59.93777173650022,59.50277719507052_59.63647545423041_55.973310046381584,61.46072024988474_63.1030175125289_62.130105194951476,56.780003_61.54509_60.337967,62.29037662794568_62.47096819986693_61.339006164715656,61.85135_64.457886_59.689137,53.80223406657705_48.933811322802185_52.378336872243814,60.45645541454171_61.854436989494474_62.59961968106487,55.02585345040035_54.5233052968733_53.88045679289318,61.757007556351105_62.58782728733604_61.813526870114146,63.87711229466381_61.06764097771832_61.618361040485304,61.648483_56.8376_57.10909,66.3233356054239_66.25774595237014_64.27009216515563,66.9418_66.90335_66.72584,56.58646110738414_53.1812693447903_49.81473986219724,66.11269152360425_60.56774825233212_68.33627734255262
NbThermo.00481_80.7,80.7,80.72897547526098_81.08586866187153_81.20772838278184,77.93905863438829_77.2074682571545_80.15449822621474,74.8052197887838_76.60313459735725_77.60725431007994,76.12967_76.55911_75.809296,73.88962852085865_72.79693946871409_75.00820379672787,68.47882_67.08302_66.15825,76.39264205173534_77.17484576785046_75.97030767888207,78.28539072657074_78.01658564024387_77.54908488131034,80.48990709838432_65.30412590505622_80.02475329912949,77.57086156342588_70.6667062677454_77.66027234354577,72.82946039208437_68.96599004430993_72.44427949846457,69.32395_69.518456_70.45163,73.48419507036364_66.37809201338948_68.56010611726155,64.126144_62.820858_63.665222,74.49712733129758_72.53672832399606_74.7452384870725,73.15350982981391_71.42431618893033_76.29914373909067
NbThermo.00482_81.7,81.7,82.03241139132162_81.40407034110082_81.78057523429466,80.14209136614036_80.21897022933875_78.47586281135834,79.0303665428968_77.31696354464637_75.23820095535935,74.661835_75.117134_74.635956,75.66105910814228_73.18584542403264_71.75208439791083,66.446144_67.56571_67.32414,75.7315015409073_76.56230562178409_76.13444954448703,76.16676212310688_77.24916864944207_76.11295032887506,81.31839299141609_65.07372530266271_81.07714286371618,79.51311381759199_71.91590688863141_78.83205756233578,75.44531420912112_69.85105968161149_73.32626717266731,73.92526_70.37201_71.268936,72.08790133794928_67.14692955825262_69.78197133519319,65.780945_62.985115_63.56352,74.62589447646651_72.11442060170944_74.57880255311532,77.47247655307545_70.9553855509966_75.59356093957578
NbThermo.00483_80.7,80.7,81.35903613763631_79.21915634314215_80.92629693666437,79.0409612341079_80.47183865148494_77.47976439884599,78.79493453800447_75.79308694037209_74.63420989239816,74.96164_73.886566_74.4635,74.21008365886762_73.30965773247713_70.49931681593415,66.293_65.38874_67.289375,76.80645449896517_76.82068898476605_76.86702191329233,75.75876517357258_76.0818622291816_75.69859563319226,81.10777629969492_64.8612281778961_81.65822401287963,78.50349494393542_70.94253685771625_78.98806545405404,75.57251319577644_69.59171056993101_75.56198522276094,75.12157_70.03925_71.12674,70.79555379783264_65.83541180316455_70.54741241408907,65.29805_62.79283_67.97144,75.30816353628879_72.88928567247443_77.3939270773444,77.28247931481377_71.07692899679277_72.44295919375034
NbThermo.00484_81.9,81.9,77.67355218687538_77.6477715612153_78.4823512364259,80.60526424197359_80.77858824579805_80.08802911964544,76.90207105961714_75.95737653098513_77.55452383565355,73.366554_73.35737_75.17745,74.39887110725815_74.82103615195238_76.0751975821652,68.41609_65.72082_67.07635,77.4593308149759_76.19095698780859_75.43714813329231,75.76885229327041_75.94521106323936_76.63283097168932,78.19330334783896_63.51060367871499_77.80473950505693,78.86209955879187_71.38928187872258_78.29191757987041,73.78580315828704_69.56271555918931_73.51673551356726,69.55735_69.79164_70.60617,74.77349212606653_66.96996026601212_69.83342702596211,64.18306_63.07545_63.755825,74.54453710901123_72.24148118301689_74.69374903599737,73.30193195265987_70.23073797790182_75.00203869743746
NbThermo.00489_55.0,55.0,56.25363334836491_56.22958899374349_56.849668179190346,58.32832370399656_56.95752278709037_57.564710861394296,50.179451308807884_52.63735166225791_52.61045565662275,51.992256_54.04735_57.76688,58.65924111397241_58.096662840831925_58.085003633834205,63.923367_62.938007_63.402344,56.1576804437092_58.244081270659976_59.551363806266124,55.03475691273552_55.625611915693504_56.05980494754606,53.368806270544106_50.83896823820075_56.35514145149196,58.40106425878881_57.5720778610785_58.16273019788659,51.173356694270424_50.21728170827829_52.31396533293373,55.498367_58.162846_56.286438,58.439113791931184_60.021998622643466_58.02455096334379,64.848564_64.32753_64.63275,51.194397638844876_52.37015015935011_56.70355386772182,53.15852880648033_55.062353004091094_55.35720498295338
NbThermo.00490_57.0,57.0,55.347003886498314_55.04931883416818_55.67697596832756,57.809525785933694_58.6586992350341_56.58663696240304,55.251625490377556_52.622121959982024_54.800310525892634,58.65261_58.76145_55.684822,60.397953718614026_59.34325009792454_58.09350570951478,64.95943_62.465176_62.639896,55.649619130862845_52.766854970336155_58.45090904770997,56.10703309921142_56.14908655970754_56.240821248254406,53.51437604746754_50.83896823820075_55.03566875430377,58.97240608561376_57.50058663533092_57.20603532246735,52.086706450798594_51.02401547076614_53.7251730335748,57.273483_59.511124_59.529278,59.826480579832676_60.08298090531561_61.70942407579627,65.18825_65.20845_65.48614,50.93600600346082_52.15004930564431_57.1004529527469,54.22029938778317_56.13796535110032_55.255249694767556
NbThermo.00492_64.1,64.1,63.790730208455756_63.96792242060436_67.46215229280914,61.54739350656352_60.049095929977376_64.66788940097551,68.47661154924545_69.14870800681292_71.2012869328717,62.363636_65.60778_64.59682,62.55883584471111_62.855501057033905_63.77227435015992,68.588326_71.33082_72.44768,64.96192454056415_61.80011911569661_65.29057523819638,67.44788599809203_63.808215582661234_66.14625973049155,60.10235132596529_61.57280986017949_64.28236761013954,66.81687953589426_61.166513840810644_67.79309449537432,70.63489791124027_68.49340902304455_72.01303716812038,70.4692_68.27303_68.60623,66.24667901070292_64.32532359401985_67.5746972505461,71.20679_69.64595_71.04949,64.66473639111852_62.1062011720432_65.1378259943462,66.7097906896527_66.14672923086889_69.14582466900957
NbThermo.00493_60.1,60.1,48.07320457657984_45.042583981549285_50.39959406117548,42.43433795198781_39.91854638742349_45.77568634828209,45.386170957038814_43.24655803729205_46.00014327484284,47.655838_41.797073_48.271305,45.94396521335185_41.98697819879749_48.33409348925293,52.940193_49.795853_53.500607,51.68498165707068_50.265173498401204_53.277376317266295,44.821618142844926_42.41826837966789_47.04275397452869,47.391586850490945_44.634053597076424_52.70972853846861,41.34430168724775_39.76388538045184_43.34336983918665,45.73544172438468_44.32133134075922_46.119754443727246,46.461815_49.39688_52.009727,44.83756635172246_47.14126740458464_48.604902228330396,53.542377_61.731583_50.086143,49.76936941765142_50.477953071574404_53.42952663288338,44.39976775711304_50.06499060654144_52.48669329348762
NbThermo.00494_66.7,66.7,73.39071444701504_70.2208861254025_69.25682265020696,75.01741414114016_75.70299991788853_73.23659981333607,73.81804396216003_72.93365050431842_72.86394467582872,74.601395_72.553635_73.269325,79.35428643042786_75.93114167831776_81.62518438591182,71.0594_71.49518_71.14284,74.14254767578963_75.93414755777181_72.07637002534703,79.80196489855194_76.0058202009991_76.35968419397312,71.59324935571178_71.66849856401947_68.35292344959069,72.10213030000823_71.72233017020233_71.89355086906843,72.13437106425435_71.87816948873328_71.59876729802299,71.74189_71.44128_72.24904,74.65031216592075_73.44266725838932_75.658183413229,74.73902_69.97805_69.393036,74.99747890977598_74.00221902259585_74.46030563361924,74.83759529107631_71.98149517468924_72.94218791813897
NbThermo.00495_84.7,84.7,66.23070821670548_80.62564245547364_82.11900449619037,72.56209111565593_78.97457472132659_78.75903243359308,71.46939394415426_74.12353174978675_74.87637092281551,73.68058_77.40076_79.334595,76.8933617395134_80.7894824621406_80.83505993684827,77.13699_79.3516_83.73942,69.36712168992838_74.5175667978506_74.03394141202611,71.28491311438364_74.69131395611822_75.06087049048932,65.09076185422131_65.51192927424228_63.48484079833496,73.71762496968151_72.83728071435087_73.52727972147242,72.56695393818144_71.77624374366563_72.76003243220946,72.63317_72.15456_72.00463,72.35691735568086_74.51337567394513_75.69755709811469,78.00372_75.423615_71.89502,69.33409475020638_71.38445961865202_70.12638719130697,71.11257938908062_69.31440194107938_70.53972978587107
