ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
57.873455299897174_58.49292476827364_58.63255998161561,57.873455299897174_58.70353281781542_58.63255998161561,58.09387537012709_58.68330022574745_58.69075455196996,58.09387537012709_58.68330022574745_58.69075455196996,57.83935059277661_59.30320994503999_58.69075455196996,57.83935059277661_59.229322039620996_58.6532053800352,57.813256272479805_58.520790844070504_58.6532053800352
57.91936333559895_57.343727380650385_56.902066989726286,56.87184290332168_57.343727380650385_56.564792048627815,56.87184290332168_57.78707728795073_56.69302182936281,58.19578250914824_57.276297834210226_57.71928818448033,58.5962417278985_58.058905960987644_58.52485864042225,59.53034343494931_58.058905960987644_58.62674539229941,59.547761427502806_57.678159982926516_57.448148323142384
60.55968610554589_62.35731411629405_63.04930803879627,60.55968610554589_62.35731411629405_63.47428495031982,61.750492796285094_61.69495432272021_63.24742499310342,61.750492796285094_62.20311279124615_63.63517654504105,62.82817594076487_61.73973824605493_64.243540260217,62.82817594076487_61.73973824605493_64.17367768263182,62.906049991151974_61.635294083420376_63.52064323781463
56.585495432338604_57.86796943294599_58.11107361183938,55.242407869034444_57.32370088791744_58.11107361183938,55.739183377865075_57.53529103650399_57.65699789006949,55.75330040073058_57.74917211775116_57.10770427411076,56.910491340605596_57.65154888904528_57.60081941104397,56.910491340605596_58.661457078591_57.9941416640384,57.16320120475114_58.368253736691585_57.9941416640384
60.24709965330096_59.37373566264164_59.20706962546995,59.121858845560325_59.370796893236815_59.207069625469956,59.121858845560325_59.43710994944776_59.20401096532366,59.86124293900477_59.43710994944776_59.20401096532366,59.86502705722196_60.125856371494656_59.20401096532366,60.17577556362945_60.06852932141806_59.358518676627746,60.163237506114065_59.21522751011908_59.358518676627746
58.34148549767969_60.249622016302766_59.67372881647915,58.341485497679685_60.12801143592429_59.68249658044386,58.87431054508283_60.23938274755242_59.64945255221125,58.87431054508283_60.23938274755242_60.21745993377064,59.24411441846472_60.752331549292414_60.90132357659522,59.24411441846472_61.14712769877718_60.62626405967219,59.04433654855919_60.63850794163541_59.743338997974035
64.8687789501187_67.06862015796045_66.96872888306457,64.8687789501187_67.06862015796045_66.96872888306457,66.60009520475519_66.01237365913134_66.09704684673525,66.60009520475519_67.18276867419578_66.21687222844545,66.5227086589555_66.30838623783205_68.0421126023986,66.5227086589555_66.30838623783205_66.02566215631252,66.14153465746283_65.58841301964473_66.02566215631252
70.29998668692356_70.48610132836264_66.48918855829174,71.19338143464515_70.1686386187524_66.48918855829174,70.80547742432493_70.28528524811455_65.82571690143486,70.80074909348572_70.28528524811455_66.55398654891911,69.58602930140131_69.70977655406871_67.57672617066025,69.58602930140131_68.72446177722013_65.65638811485464,68.99747431489172_68.41792990159031_65.65638811485464
69.10458513602602_70.19569482532219_66.70445630096324,67.24330447133592_70.15837643265854_66.70445630096324,67.24330447133592_70.15468823407167_66.40654954806894,68.06121629371216_70.15468823407167_66.40654954806894,67.86251397869395_69.89672658669288_66.40654954806894,67.55700283018645_69.23338835750202_67.25448427365889,67.4987156625646_69.09063811902234_67.25448427365889
44.54880398255999_39.102747127684154_38.227299672435734,50.74337573647087_39.10274712768415_38.22729967243575,47.40278583014374_34.87792214999057_34.85792310077462,47.422817683412084_39.76802548254407_40.058199204011615,48.659882515997964_37.545165289619064_40.894712033193755,48.659882515997964_37.545165289619064_40.36994410860583,49.282103683034364_35.620822782292066_40.36994410860583
40.890780046241915_40.36798471063255_39.33977873476962,40.890780046241915_40.36798471063254_39.339778734769624,48.21180165448882_35.69286885527432_35.58911260569718,48.21180165448882_41.08698570933356_40.58661266065473,48.302338828768725_38.43658001620235_41.829188506510924,48.302338828768725_38.43658001620235_41.34795674228748,47.642780275508954_36.38401120621899_41.34795674228748
40.44653260645338_42.91979131855396_35.320768580721044,44.1814566070352_48.44511250246829_35.32076858072105,41.97510901696769_46.221057074937775_32.94757251356054,42.00278050004239_46.221057074937775_37.0384304104137,44.78836925409246_47.80817074702966_36.21640540393784,44.78836925409246_46.660299917422186_34.56314210483986,44.68590825118835_47.6554347168744_34.56314210483986
44.61764089178705_41.35003109279265_46.00387524417112,42.93740520372039_41.35003109279264_46.00387524417113,42.93740520372039_36.32541050149401_44.827453535137494,43.19931237299797_42.00388695131843_44.827453535137494,45.97538242625938_38.965456250541685_44.827453535137494,43.65507710174934_38.965456250541685_42.548352226765914,43.595935786988605_35.91329059481791_42.548352226765914
35.99698553124946_36.06938262391152_34.27193088778545,36.99693051934979_36.55447997990882_34.27193088778546,36.99693051934979_36.59033036556991_32.58972098188438,34.3307803992617_36.59033036556991_30.846945218234055,36.21021052445342_35.358676606458175_34.56604268433459,34.60041449186434_35.075730646455746_32.21102620441478,34.60647120663459_34.68315329994688_32.21102620441478
39.49486166126154_43.190375554787906_39.218887996829515,38.362903008732914_44.96674713170114_44.63862217016495,38.362903008732914_44.07338210677635_41.841664819508246,37.887798962745066_42.586625910104985_40.989519038825655,39.69249282340192_44.263772532817015_41.35282044384377,37.36497634722076_41.84060424380471_38.98765151457547,37.308437919547316_41.0835819726848_39.1708163348398
35.650139761801285_33.699830927683585_34.11006415931229,35.650139761801285_33.69983092768358_34.110064159312294,37.116965087102194_31.314059761675708_31.911728393402477,37.116965087102194_33.92091895227862_32.83458702856713,33.43532631425259_33.3360579266741_34.8270477453121,33.43532631425259_33.3360579266741_33.30811512791442,33.9011751141732_31.478442869034176_33.30811512791442
37.240643498203895_42.668292362474645_38.85777814372321,37.240643498203895_45.12075708412249_43.38369852828321,39.26604802809833_43.91946886930013_41.029105416334666,39.26604802809833_42.36781660773716_39.761350035455806,36.81893856574615_44.09213455794373_38.32746855466224,36.81893856574615_41.91381820843447_36.921868857469946,36.053311647703495_41.18873989765268_38.846814872740985
34.96501886934233_35.55621244993153_35.19918367111809,34.96501886934233_34.83358296878119_35.19918367111809,34.83463583821682_35.04272552212566_34.63190480667825,34.83463583821682_35.274888861457306_34.63190480667825,31.203583692864555_35.398808980600165_34.63190480667825,31.203583692864555_36.634810349237284_33.78536113151637,31.485679892559602_35.62328138875684_33.78536113151637
38.72863741189536_39.44031333419279_38.763663904759085,38.72863741189536_39.41611282943329_38.763663904759085,39.394510235082926_39.32364793423083_38.00638305713267,39.394510235082926_37.480428095699025_38.00638305713267,35.247958176807394_39.61508736813489_38.00638305713267,35.247958176807394_38.3449433396943_36.32899705303147,34.63296880928899_37.405288670489384_36.32899705303147
35.76058536392485_31.512549463569584_34.87265746880405,33.97584379190306_31.512549463569577_34.33249483550675,33.97584379190306_30.121069323792725_34.477838917095134,33.54992287500552_31.42975406996635_33.754212709341715,32.19103423291308_31.665746426910047_32.96497695844323,30.932038376012734_31.665746426910047_32.154035365849424,30.853656655129242_30.56556879964195_33.18111503873948
29.09193695301947_33.11645782312133_32.946322050120756,28.481101086277967_31.484810753122744_31.883528609809765,28.21843946328849_32.47035144780298_32.28102216290254,28.264502842247055_32.47035144780298_30.421393798093938,26.023853023678342_30.238258125175662_30.983475794387104,26.023853023678342_31.19678180458648_31.041335360777964,26.30557192241561_30.624655155902715_32.14248383809378
31.51801831111058_40.24036207552976_37.006340803306685,30.577495611149416_41.57275503777518_39.558456729895624,30.510576784172983_40.869323592078494_38.17673401463269,30.554117604531996_39.05053548148801_36.35619488666211,24.094352293421466_41.10584493000363_32.50026218101178,24.094352293421466_39.92579609781299_32.51005372750045,25.536019331335602_39.09455897642116_36.77959963564503
35.2685739787354_35.78229176309556_36.038167116279645,36.55963555556334_35.78229176309556_36.038167116279645,36.55963555556334_34.071576937736616_36.55518925237412,34.173531911969874_36.06542096259213_36.55518925237412,37.168345596437874_36.02713580660054_36.55518925237412,34.85417603610013_36.02713580660054_34.99591091175005,34.86621190435592_33.73567175983156_34.99591091175005
33.09315974328155_34.838281091789405_34.94336968233506,31.996853253026707_32.55213024955464_32.83279807353387,32.02872470537479_33.810610760621344_33.7580416936566,32.070562583179836_33.810610760621344_33.210608657229855,29.789834507593007_31.96564227320721_32.64835489324682,29.789834507593007_32.98349001768315_31.506462984707056,29.669359471048736_31.813442297505162_32.081714842555215
36.566899107582714_35.204462829187015_32.98217841819099,36.566899107582714_32.64442983165418_32.982178418191,35.89038181644806_34.019908756620275_31.16076319115949,35.89038181644806_34.019908756620275_32.171617281305785,36.44205692459905_35.0871845603441_33.05366157389259,36.44205692459905_34.93518485228624_30.55735780231609,35.81155454904294_30.957150401166828_30.55735780231609
36.29502219884093_34.3632847912553_34.449404831778054,36.29502219884093_35.77782818283284_34.449404831778054,36.892489682878185_35.42027495693402_34.29153231000069,36.892489682878185_35.42027495693402_34.29153231000069,33.18337253160993_33.15974502898715_34.29153231000069,33.18337253160993_33.505091046661065_33.92530556473885,33.08201960087637_34.74002247864529_33.92530556473885
35.89117145293214_38.373489688946535_36.702376404277004,37.575006475765576_40.37082066086613_38.76422404734883,37.575006475765576_39.35950172144809_37.62474187475263,35.7470093966756_38.062876987869686_36.340072607367276,34.601238624796416_39.592767140081705_35.20510700881681,33.93977478615812_39.570333567406415_34.24183735771904,33.96757596556362_38.76133410616949_35.97749731068415
42.04928936828149_38.5336070746758_49.210232885476955,46.5371177562853_38.5336070746758_49.210232885476955,43.988673106809884_34.51133581293019_51.946981073762686,44.01359249579307_39.03815784372429_51.946981073762686,46.187464809152_36.9358202935626_51.946981073762686,46.187464809152_36.9358202935626_48.68305367086687,44.882154588986765_35.038828251268356_48.68305367086687
67.42618569320683_67.0904997371742_66.35022562613955,67.05179963601032_67.00378673866483_66.35022562613955,67.23736669139102_67.04612169118056_66.33824186291497,67.23748103126158_67.04612169118056_66.33824186291497,67.5261300767327_67.72940248510417_66.33824186291497,67.5261300767327_67.26410225552232_66.7893036763639,67.5718823855874_66.44702646077279_66.7893036763639
67.96454889741392_67.01061377389685_66.04186226108389,67.96454889741392_67.01061377389685_66.04186226108389,67.761775053141_67.50115319919512_66.00020709004814,67.761775053141_67.02497364872214_66.00020709004814,68.1430905454545_67.48131238557492_66.00020709004814,68.1430905454545_67.48131238557492_66.28053280614927,68.40458934746287_67.27214352177911_66.28053280614927
71.9484874072881_71.82496551045658_72.05368120093132,71.9484874072881_71.90268626283678_72.15641201771646,71.89954859915655_71.88481003629973_72.12370629061543,71.89954859915655_71.02365080282864_70.91351273801247,70.8354093664944_71.83353648248122_71.18367468543539,70.8354093664944_71.42495018279719_71.37859610298577,70.98999545950464_71.56321070406541_72.05039759828988
73.12964010821663_72.62771824532835_73.2367750167576,72.69832343687212_72.66638633629728_73.23677501675759,72.99531107583002_72.61032632245993_72.37140604531828,72.98869202827584_72.61032632245993_72.22359334109292,71.15729149542109_71.48670556458904_73.05026560248447,71.15729149542109_71.28298283037907_72.98251092331171,71.35555499684557_72.14900070462926_72.98251092331171
73.14040474690145_73.53855050481442_73.26794051365417,72.82282818939349_73.53855050481442_73.40983156010299,72.82282818939349_72.13660954192406_73.36229324572325,72.5818492303062_73.5871182675182_72.43349954000121,71.77228308469688_72.0943345542041_71.85414888324982,72.50153606920568_72.0943345542041_72.92119679885353,72.49489595283445_72.54909957893393_74.21524966480057
64.59656063442443_63.417806636161_63.208561440345015,64.59656063442443_63.63613497046808_63.208561440345015,64.1294583980675_63.52328651206571_63.27420378665108,64.1294583980675_65.14631598203596_63.27420378665108,66.99090662298555_63.55525112476099_63.27420378665108,66.99090662298555_63.74427805214387_62.86802334118069,67.29438446596076_63.64318416668911_62.86802334118069
69.33627725195731_69.76613642792151_69.3794028931355,69.33627725195731_69.76613642792151_69.37940289313552,69.34014523169797_69.40536878458911_69.50645677605328,69.34014523169797_69.8018947476702_69.50645677605328,70.38001259618439_69.39230894798207_69.50645677605328,70.38001259618439_69.39230894798207_69.95983131463518,70.35276529551976_69.58062146660819_69.95983131463518
63.9813332222351_64.11699367742963_63.975708211300656,63.7001885414677_64.19174603531533_64.02187391215615,63.7001885414677_64.18677734733274_63.98659119297232,65.46057740288931_64.18677734733274_65.60832925793389,66.49940136370765_66.27938619761706_66.65723199203805,65.9744882487598_66.3249710469818_66.37774474545708,65.98442740004822_64.86256853185118_64.4864419469759
69.34383366354508_69.12468296529708_69.22980180804932,69.07038077280097_69.11997647410449_69.22980180804932,69.07038077280097_69.12933866811197_69.3202420807178,69.24250646412466_69.21467181042001_69.3202420807178,70.26204326890598_69.10917718332269_69.3202420807178,70.1645607457475_68.99782458022163_69.18485435325266,70.16462425913342_69.05567905919676_69.18485435325266
