id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
NbThermo.00478_55.0,55.0,61.662237605562396_62.019364663248005_61.45212347423232,61.437745339589384_61.58649598888426_61.1864008204339,61.40310324457901_61.656092655288006_61.38670120723404,61.31519554223564_61.33497220877061_61.25382789281894,61.28480988928955_61.38346529172047_61.25076658826968,61.25053408565682_61.28500048906091_61.175547903414156,61.09306517252147_61.03893108361656_61.107157752336875,61.022204201767714_60.939410958575515_61.18338431969377
NbThermo.00479_61.0,61.0,56.164583066857276_56.58114605884188_55.895111325161466,56.26493953315804_56.71674884629722_56.13831247198911,56.25172558130851_56.74631740149018_56.22999434298768,56.3561399011013_56.34566910168275_56.27824884153463,57.26152223337967_56.526905454468974_56.387305440750154,57.101831296455565_56.33774716100934_56.31535505481247,57.15064904675994_56.53586350534048_56.58404339252552,57.320658406652655_56.655741365043994_56.763080215221535
NbThermo.00480_59.0,59.0,60.86516423294997_59.66194528736652_58.13705463640224,60.45827097133389_59.387904350435264_57.45907251701399,59.98680798326666_60.1062083908763_58.10551534492597,59.46124167180944_58.8553537709754_58.27390077475595,59.708152648170504_59.5098707232813_58.44669829048214,59.75982461621226_58.03380141181204_58.671694750145015,59.50075874557491_58.5723936279045_59.0532971494287,59.340553214933294_58.601148411593385_58.95648084283904
NbThermo.00481_80.7,80.7,80.2522100999114_80.3540942768494_80.30425557860497,80.1916659379786_80.35847967275149_80.26548537381481,80.15978651965888_80.26852909414639_80.26298196404335,80.50731391685136_80.69159613390048_81.01458660452802,80.36223902735814_80.50727489685592_80.7647153461791,80.57747489988078_80.75401187305997_80.98684222048284,80.62520177053109_80.81922102361325_81.14419767792678,80.47086008800767_80.6867518951649_81.00022810720104
NbThermo.00482_81.7,81.7,81.8224076691086_81.57029770628121_81.56696053284622,81.81021772840401_81.57700390525429_81.40735666910349,81.8639984773111_81.07100106285606_81.37150326185396,81.61164603903259_81.04104925533049_81.16288002832447,80.21046046495096_80.86167710742737_81.17650677539287,80.30412915863654_80.4154251707958_81.02727761686388,80.52938390835256_80.38040363621674_81.0800982125535,80.28327975092226_80.2231317279295_80.65601976067938
NbThermo.00483_80.7,80.7,81.06425733573388_81.53481175579742_80.93646154384919,80.96255480366983_81.44538095424916_80.72556971978862,81.43997336961547_81.65779640097831_80.92384005800595,81.81963822342391_81.73656790634368_81.2163982441285,80.22625300537185_81.88004926635986_81.30643444900144,80.58452321264683_81.8980132312179_81.27009966612219,80.77859674858512_81.72410613167219_81.38917004239576,80.53863361433088_81.24329224886934_80.92645761179138
NbThermo.00484_81.9,81.9,81.31228783685128_81.1552961786958_81.24153655126946,81.35577028749279_81.28940289803673_81.30248481170264,81.54897706070749_81.20547411553459_81.18076097979504,81.26082106705502_81.29114196256435_81.1192677828879,81.3849771229135_81.21318447021456_81.07985201218409,81.13088421018655_81.27537892926618_81.00261693930027,80.72682680914276_80.9550014935118_80.84155141994052,80.43575230141087_80.45695157984139_80.54950758620072
NbThermo.00489_55.0,55.0,56.15474709305021_56.55128179944872_57.03956345413361,56.2629913755897_56.53016100014811_57.027764540243936,56.14893444870322_57.29393517422028_57.086846740821024,56.355826404637625_57.24464863319842_57.07149874508818,56.27633169738995_57.48676909701601_56.977629346644655,56.40123795256134_57.43973515936613_57.00169622922565,56.43142682379546_57.36205917969924_57.0127298351287,56.33198048808633_57.661668326173796_57.076086528508384
NbThermo.00490_57.0,57.0,55.45755265225608_56.85456413778002_57.32128296169538,55.35301240185824_56.88257679569976_57.418589011255165,55.24896599685653_56.38259268041483_56.80774738114255,55.1263252661663_56.025405734762224_56.425856034189195,55.35029546065708_55.854864373839064_56.301188738338894,55.27355874561178_55.332070031737594_56.10595059457211,55.277225939970364_55.31289576871371_56.01563490151973,55.17734090592702_55.25047824349933_55.965136260302565
NbThermo.00492_64.1,64.1,64.43655289505627_64.46768023897309_65.9536474407284,64.70430801371114_64.69918759999514_66.51543564932854,65.90218720975822_66.4636370310359_67.424163443003,65.75771352059948_64.83564537568344_66.65749308954913,66.20356546239603_66.07704800618383_67.4515702704042,65.91527196762094_65.48781197494829_67.11960301461345,65.73663415167823_65.15814853672221_67.4498927950926,66.1863078700112_65.98642590236267_67.96975842083708
NbThermo.00493_60.1,60.1,41.08805789610307_40.95186937295609_49.071646729380376,52.37873900153682_42.03591015069496_55.928512097381784,51.10111251846403_44.82131647661436_55.69722614901491,51.339854657047354_45.601304678686745_56.482551824838204,54.19461053197339_46.12646134703611_57.873128892453096,53.802429470307146_46.51651762148384_57.619921494913434,53.20991207401749_45.92291502955788_57.71273018180095,52.76769651714624_44.454347644534025_56.90499307574249
NbThermo.00494_66.7,66.7,71.58255811377491_71.82752734433888_73.08297426895228,71.94372398684285_72.19324608616108_73.03504017599421,72.85824211311662_72.68171140445854_73.71316216138315,74.22668614764399_73.56993806693504_73.04196408593943,73.76320648953137_72.99098383563596_73.66712623414908,73.6634871665404_73.45657879103952_73.27977463138579,73.12411456771291_72.60427212791755_72.92581360623832,72.54899843693806_72.07261689544461_72.43667703443462
NbThermo.00495_84.7,84.7,72.03241615041657_82.94271156466087_85.1236792527108,71.83551749408684_83.35549097791899_85.38611174027633,71.83443159620259_82.16221979165_83.75784616621216,70.97479579462575_82.15689303950191_83.28517519515901,71.50332408132387_81.67620703519236_83.12945263714526,71.2486472403301_81.67710399694032_82.85979665665236,70.35174317477974_82.07981576545683_83.28630955906605,70.44993586959295_81.13195928297132_82.1984574176083
NbThermo.00496_73.1,73.1,78.12985748889598_79.75228371338392_80.05943467292053,78.02779063066515_80.14584226123067_80.06044501763792,77.71256713376214_79.06312300287664_79.90670291051241,75.63536737404723_76.5776728250662_77.32357433162795,75.6442445718254_76.60327106209873_77.69861355037372,74.52580599854112_75.29572934308548_76.28085323264845,74.89949699542171_74.3817492776097_75.2930531934671,74.82959629353871_73.69460338163523_74.74588164075254
NbThermo.00497_75.1,75.1,72.833237736024_72.60867697339266_75.8316065710016,72.64154267093028_72.50772205791168_75.51500040508904,72.62309999785357_72.79407478866209_75.50826642362483,72.2591485733526_71.98724895385493_74.03359125389356,72.31650288235507_72.29897793393478_74.89380943554636,72.18485680866814_72.11641235629122_73.90890453976674,72.29274626726162_72.13908421887226_73.92619253122373,72.26856608185028_72.02851162477984_73.55647749014943
NbThermo.00498_72.4,72.4,71.83374375466236_73.63422877673494_70.9745853930585,71.95543816590671_73.07848506784512_70.6338477218382,69.81493310088342_70.42308158084735_69.43152874454012,69.32697567683942_69.52848478954948_69.0733897749512,68.51486949844691_68.4065101941051_68.32350109892704,68.38868601448762_68.09996096143804_68.17500113310524,69.36533314438671_68.58282029246023_68.72655505047534,69.61054307819069_69.04436639493656_69.06480529971037
NbThermo.00499_74.6,74.6,72.7449214565532_70.89549798195148_71.91423693196832,73.58108706108658_71.47499980273216_72.54777066265433,72.25163751111504_70.70829590187871_72.32314478513116,71.54020664202903_69.68768136826986_72.12413550264557,71.20623252974084_69.59059958033608_72.31454454751513,70.66872839717385_69.22425383604518_72.16616501374438,70.86507682243366_69.2093398758918_72.44424414696853,71.01029589706272_69.38501191259088_72.28504855985906
NbThermo.00500_77.2,77.2,77.59382585273977_76.86593248983361_77.65962818861682,77.37881627396521_76.91220095777325_77.55561105028907,77.40972005729155_76.92400404957135_77.74339675990556,77.68700571695706_77.2440852392451_77.7954439805874,77.64383166288917_77.20002130582161_77.74570830618129,77.74024511942706_77.34960478687798_77.78807036381312,77.81091588595937_77.36464869924878_77.69921603593866,77.83521330466908_77.38015294649367_77.67740124502029
NbThermo.00501_93.6,93.6,75.48021133866315_87.47791752962434_87.95877532718794,74.7348035517036_87.45157181082331_87.89884127347065,77.0922027365625_89.29792664159254_89.02907018817353,77.05327287755847_89.50361542477435_89.49114505692773,77.99372127848297_89.96040919321737_89.8457910317617,77.7739039809525_88.14010278591088_90.02302264839066,77.00325253184346_88.39344108110681_89.63020860481399,77.22920420414115_87.52043010310537_88.55640273946008
NbThermo.00502_84.7,84.7,79.86057342003863_88.06289752143152_88.33142028641322,79.11482745774401_88.46455858776378_88.23803877369302,80.32482250490621_88.10276532145679_88.32896180579341,80.15662518639552_86.01672595126561_86.12810629985944,80.6419160579699_86.44375640234138_86.50127916587522,79.85124937763634_85.38871731948636_85.53592760118022,79.94925053759468_84.21121704634844_84.28448226225422,79.65527628048045_83.85077589522172_83.4673099514253
NbThermo.00503_78.8,78.8,81.87688875955415_81.56176406260269_81.85219954962403,81.96244359279149_80.99718239065542_80.97576931117337,81.09649851691078_80.9719049314083_81.31760067247316,80.83763001559183_80.98612110010767_80.14871656675574,80.53052570917603_81.00899463385166_81.1222374620389,80.36703975672974_80.88884091768115_80.0727616452383,80.24203850623927_80.71663787403944_80.36409388536887,80.38154196069992_80.90630932105371_80.4055448583546
NbThermo.00504_79.1,79.1,78.2311595388742_78.11357673758157_76.76079850871106,77.94263815400006_77.78170196170237_76.74860908608878,75.22345756078512_75.95120127948462_75.46182603199624,75.0508247111014_75.39629995058218_75.0724507271532,73.90551182927372_74.60973198242084_74.35815540817795,73.89955018549945_74.20393989883998_73.98703608827958,74.95645366655698_74.77279921114301_74.16327505359298,75.80046967109084_75.93729751772472_74.92511994231546
NbThermo.00505_80.1,80.1,81.78926617388497_79.91416187905365_82.78637972233291,82.08853427007071_79.93884089738091_82.61631366875703,81.37163162789969_78.87338166862563_81.81469467794138,81.51678257729552_77.52326027250447_81.29197865077491,79.83182536462385_77.22091211347639_80.93529472956654,80.23220403161469_76.6634452870838_80.72118359857907,80.45584266183927_76.49698157914268_80.70727047190114,80.32337646014946_76.93182763298856_80.50303705079925
NbThermo.00506_85.3,85.3,83.85916599436307_84.07697434132197_84.13693879124321,84.22558491527548_84.01768028956532_84.29860852394327,83.23780333966093_83.23981292122399_83.53009184406785,83.86396444344322_83.42092787985428_83.7907564469146,83.2842126058708_83.26583372599575_83.7573393264204,83.51098454377059_83.3440439503692_83.71886933708781,83.6700413681207_83.6377621611049_83.56420567732611,83.15682037449767_83.10779897389901_83.2944043607091
NbThermo.00508_58.0,58.0,57.35859720813313_56.9688516774644_56.97647687462652,56.947002797100275_56.73401071768653_57.082257607911004,57.43521143181545_56.60551589278464_57.39546095943109,57.1081665489437_56.895976453913065_57.39293314610791,57.31628801702141_56.761214643235974_57.548239030613544,57.19987880775236_56.95105932054719_57.51723530419931,57.55135793382491_57.074274479285656_57.65940131455869,57.68074369018429_57.10128514058895_57.698327848583126
NbThermo.00509_58.0,58.0,58.83703849003574_60.6945887683407_59.76408261936699,58.829155456272176_60.556614965187336_58.8005607932087,58.50595502895419_60.2158752158792_58.905114389846524,58.75990063487872_60.35381618908041_58.700671104028444,59.77214194106175_60.27628363061243_58.68671559313448,59.56558868688404_60.33531565397633_58.612633312054584,59.553235217704845_60.18130082466513_58.61470840519241,59.46483001277403_60.25188031421412_58.63077002493716
NbThermo.00510_61.0,61.0,63.74977241552902_63.21868572638448_62.597252320520774,62.88887369700388_62.51858269414616_62.55588387214661,62.13835351349642_61.85522920648085_61.888966002157986,60.99623657684498_61.45264897695599_61.21514550648653,60.757116552076525_61.22823966675249_61.11131497445098,60.282860052445955_61.0564907247232_60.76543874500877,60.10525752922261_60.76229616110172_60.463450478353046,59.9641128214514_60.411779112177996_60.24257086690319
NbThermo.00511_55.0,55.0,57.30715183174982_58.01193598034497_58.386210878145846,57.41309331920504_58.20677346060869_58.5118080132865,57.16848015737644_57.519880363459016_57.8856962338634,56.90572924576763_57.4817786784326_57.67371912071014,56.790485947248364_57.19300314623382_57.48003476415079,57.13687916240584_57.821265158841584_57.4277250355924,57.22649118903242_57.72284834518814_57.46022313319177,57.29615260023243_57.7923316824402_57.52404693988706
NbThermo.00512_56.0,56.0,57.73056177250088_57.40975019041021_56.499354847985515,57.33344758080088_57.20704652711295_56.30815624688489,57.62089730848957_57.40225807502177_56.832322155747626,57.353279467240974_57.641743895250755_57.131294552906326,57.52648486611122_57.731361735492975_57.271636395227986,57.45457439929379_57.811791350944645_57.40160885983736,57.71769886882428_57.94737831243491_57.642664276675085,57.8819812546951_58.22095594772757_57.66317305271576
NbThermo.00513_67.0,67.0,60.104948342285134_62.37951319677369_62.935970629865324,61.41890928123394_61.94396078014718_63.142055153034185,61.48826519734965_62.82865120306335_63.82865686882517,62.37732071989427_63.18452264052455_64.78209077373343,62.86529037935691_63.31855386304646_64.87122103695815,63.194305140126936_63.54058888770063_65.39508642424052,63.21139932510988_63.67208849545886_65.17187923706216,62.92942083496862_63.43218686140562_65.03083099229032
NbThermo.00514_56.0,56.0,56.72111221855673_57.274794834209345_57.83434179016588,56.14614993382217_56.954453948648386_57.20600004083837,56.37849482387136_56.58826412861742_57.32159768675848,56.74833383675826_56.73759619522424_57.11467325810029,58.03716024727343_56.570399468536834_57.045598108818936,57.86562141339451_56.72914645583916_57.03692525351837,57.69646480075648_56.636290761066746_56.71611636277955,57.83318781283782_56.739299387147405_56.883331653494324
NbThermo.00515_58.0,58.0,60.12101654919031_58.93772884674361_59.00247952893149,59.67376244166154_59.01460876834497_59.061791242670495,59.130824647442864_58.735703609028185_58.60235452521291,58.357866317436645_58.58146739293268_58.207499035405675,58.21409499701243_58.43306513893831_58.125201852450196,57.942872140253286_59.01585035876036_57.9631226915968,58.18297824270363_59.00762758995974_57.92628255184557,58.23266146045317_58.88313852161536_57.960348931209126
NbThermo.00516_60.0,60.0,57.79462046304818_59.85834568195794_59.40148966158784,58.28203869683996_59.866355511135_59.39065227713124,58.14004029365473_59.88686105953144_59.748347513691215,58.20806532754372_59.558453862521475_59.50546462164361,58.29224102927808_59.51384931587031_59.64365033154162,58.684343427439096_59.963456443010024_59.54624475229243,58.901652620186795_59.71685551794838_59.76021710422555,59.087292975688754_59.7410670863847_59.860877474810394
