id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00462_70.0,70.0,65.94638052493244_65.35655309846132_65.72930714782264,67.73509502503039_66.16815710018344_65.64253173443149,68.35550394991878_66.2119541347967_66.10632594174713,65.03857067714775_64.29665829861264_62.151609312314136,66.26073026819937_64.44749890208297_63.09025376308808,68.74058626015068_66.73027820857516_69.34719072606507,66.32279813608528_65.71914116792753_64.30783212617585,65.88670694989354_64.43214841967166_61.99472052601438
NbThermo.00463_60.0,60.0,65.53459995305612_64.63798968540819_69.64186074665834,64.30490359096795_63.48799325415004_65.20528369081603,64.76795465509112_64.58333556003376_64.20721806744855,56.20482978878957_58.340751831667795_57.957391902568986,62.9987518381014_64.12386201335376_64.44413967833526,60.357322461996354_57.01113578863113_57.932318251425926,61.94026673833489_63.164692106876586_61.06912154133504,63.38239471949439_63.4600200489237_64.26666443807679
NbThermo.00464_77.0,77.0,69.97198423812668_71.23612524185944_71.4744478047332,72.57434680168046_72.1034417349259_73.37098497961543,69.6949717251097_71.93884276005174_73.66576815071394,65.40641058004844_66.13213989398044_70.47097361082616,70.25749159026888_70.40292918207155_71.55318938910794,68.17750823440409_69.37256262248047_71.46855633558938,69.09994746101214_72.06235149734599_71.35958502175178,69.49614114601974_71.7889659598485_74.21411901724659
NbThermo.00465_62.0,62.0,69.12566009817114_70.30733615323713_69.16568135116843,66.21289611428129_65.88910936971023_66.49112827052699,67.35551714607067_67.4698839707523_67.53851829785873,63.737170379196066_63.652117131009184_63.26820981576839,67.05793797942387_64.81709206049659_66.36716831790913,64.5659839666916_64.60375863103643_65.20864816447242,65.96183114238654_67.41034217238003_66.32937739962873,64.79238035654959_63.722727344579646_65.50976466816341
NbThermo.00466_65.0,65.0,67.24982215290396_67.46612049449064_71.36162348503474,62.842384602449116_64.42259929180996_66.96316077357429,64.62744845828634_66.45160365162346_66.18436518607672,58.50670194891403_61.32788671599768_59.15191537738204,64.44659553814773_65.35950883068304_66.42071696956502,56.667455187962794_55.998644996793814_56.53827928155911,63.91069406571568_65.28532434538974_65.21781174741261,63.67389036688692_64.37822887782438_65.84047490052299
NbThermo.00467_77.0,77.0,81.7189825798278_83.76551302815261_81.36204981756613,78.07743010245981_78.25654309438727_77.27390955793985,79.06865797702758_74.94759956633614_77.72715020368588,71.03936745268918_73.50249896065883_70.7209861443057,74.43320419543552_72.27540449095153_72.63809867046405,67.90402378036327_68.27703551881228_67.58756861180137,78.57420517589652_81.03139176767412_78.39826470586242,74.83277813472924_73.95699941628138_73.17138622796674
NbThermo.00468_75.0,75.0,71.71960478650973_75.9821754393419_74.21565476406488,70.67980436458107_72.25215157458858_71.67639075472783,73.19752587772021_74.84405594694226_74.890005369442,68.86959201377292_66.30709258795939_65.94606547045439,65.74026524077904_65.91875902304015_67.18790275008297,70.80518190185622_68.87198021847658_68.31010485360711,71.1414154025779_72.76144240226112_71.21956668540372,65.14344918312347_64.8478020323662_66.79971651223293
NbThermo.00469_68.0,68.0,69.62730546418963_70.12897228936029_68.6703310802095,67.3253367741949_67.64510217688947_68.47717482839023,72.24634891225539_72.17591020744817_72.57493635675141,65.50300937079234_65.73358760164191_64.09904302117333,66.78893814329523_66.41495470491672_62.18424770413944,62.59964509497988_62.35109886017072_58.782094895261686,72.53674857244151_73.3325377263131_72.16460129249046,71.28386644381955_69.293982313407_66.07418483836001
NbThermo.00470_78.0,78.0,70.76723582579191_69.35124715962303_69.63697787373425,66.6638090775171_65.04040129093976_65.71974042771363,75.88452275093223_75.13415333062824_74.10402023046278,61.733709071191306_60.673785493280555_58.999599973640194,68.86718677058144_65.0323723063251_65.61620487153097,55.87706329999976_58.16505065711566_54.79131354170912,68.57570508306607_67.04796716625923_65.857861808166,60.82254684876449_61.75031980433473_62.53113302343563
NbThermo.00471_64.0,64.0,64.90396070479466_65.73612636641089_66.186919144401,69.16548281584218_66.8989828644635_68.46926550817902,72.3464355808772_68.78136014257866_71.75668941362926,71.05642624902806_66.70307454651459_67.44532939153342,65.63321842023097_63.976957680174785_64.9344488966023,64.6006940519042_64.69620248880588_64.04564844986135,64.93822814914336_63.76626550649071_68.50425751753038,69.82227512113622_68.58189966243536_71.93568301914262
NbThermo.00472_68.0,68.0,64.76249073305999_67.40065638966928_64.86975852876128,67.1512632166546_67.143700354974_67.19817421383824,74.43143823235302_74.19082015383506_76.09121189828122,66.64522445905502_71.02290011038035_68.8997865754181,63.47261213066555_66.41695551671692_65.93083042640683,63.261387398310355_67.55648429636368_67.09881739872414,71.50705079505198_72.22032435503583_71.37428880779177,65.60143521272005_61.5484132769843_62.69302402349635
NbThermo.00473_65.0,65.0,69.46587010672918_65.5913535236409_65.01500693519135,66.91150240144572_66.99100115190961_67.89086009786935,61.940551100858066_62.94139899350999_62.70486194047278,58.90824934209599_60.016373749556415_58.721357910393095,68.23179101565619_68.42375953910935_65.17286058766739,66.50657840504275_66.82672656196962_66.76868627534402,71.15113616300864_70.51664623835943_62.880691690334686,72.54370153098434_74.46447813455764_70.85949819357167
NbThermo.00474_59.0,59.0,54.954553488223254_56.54973031762836_55.84846274482206,56.45117469874644_58.69609558939183_57.0727550756591,64.17018953180805_64.93820829164947_63.365603618125846,60.93843526388785_64.13532999597155_63.006773950734726,64.41393736077181_67.20226139893953_64.51265538904369,68.48906377485503_68.10967144270921_65.25396661569248,62.625486954301_60.21527274850158_60.8568667075584,58.652382453670626_58.74657173872364_64.59371932133071
NbThermo.00475/NbThermo.00476_52.5,52.5,56.83736875532589_57.36562113601696_57.00931391418022,57.288476898895716_55.57394261269432_55.443968307806784,63.76492010506133_62.05900225692184_64.15078643970394,60.94114886930254_60.97558971074812_59.55790275733269,67.71512801000927_67.39486218840308_68.06002942283233,64.83547024057168_61.75762341196248_62.58276383905911,56.34645757251858_58.168849232776196_58.55011283623177,60.94249907497775_60.66920558384091_58.05803982221333
NbThermo.00477_65.0,65.0,57.034460600085886_55.435038998454374_57.26132838415172,62.04067852813441_60.140761156846814_64.28736884852978,63.451896404765094_61.82939259629555_64.09014121045595,58.5675995825909_52.07391418235057_59.651568239410956,61.18486451342113_62.54385756122131_61.41220890836769,64.75899743991366_66.07116235443185_59.830798938646346,62.646661569766245_57.75583114346727_60.8684360160387,60.716762110264405_62.80321518598532_61.73383237697677
NbThermo.00478_55.0,55.0,59.67917473819753_59.32028540870687_59.89593334224715,60.19044358819573_58.19510950334348_56.36118351929785,62.10890558827808_60.09177244898761_60.52259642307004,58.13412994115118_57.49382983386165_56.14982226557718,63.885693992491014_61.01627977801965_63.74414876277572,61.62562008579012_62.140742191776745_63.496718158115506,61.749334400646646_61.952549256618646_60.40126872701813,62.267444600483174_63.1035988668759_61.087340714151566
NbThermo.00479_61.0,61.0,58.40832381570954_56.83039825831763_58.95195198422442,57.33247155207686_57.13935061324328_58.06990732763494,59.608905730100695_61.203320055840514_61.14261967139898,56.875762978980305_60.062289031764166_58.61719082985164,58.09045437010493_61.71235460491476_59.13431333647791,62.579341281696514_60.875738310697876_58.66666208047247,60.38206964719554_57.11637428928742_58.67390243832824,61.56211211739056_63.26452364768322_64.16683118322815
NbThermo.00480_59.0,59.0,57.014099246279415_60.57286829858118_60.0261576544854,59.515162287485005_60.28364151184712_57.152627999918444,61.600705512567174_63.37471683574676_62.50396551410187,55.27991818083045_61.35980601232493_60.30211997852422,63.38908599262136_62.363799242744534_64.05908231455693,61.76920786015873_65.10161350238444_59.465617513995525,54.77784850852462_47.71748737809657_51.74136693478544,60.67788255092006_62.18531390292041_62.71596026950897
NbThermo.00481_80.7,80.7,80.51221804478841_81.19065076711784_81.29872608102954,77.89638239429645_78.65530741018473_79.68899527349183,74.30085006956165_74.58996510139332_75.61728384205851,76.9125641863093_77.32436100208957_73.54521869083433,73.1689250320986_72.39392006634996_72.80827930065274,68.75771573732388_65.97943884336584_66.46924529576351,75.50587314891945_78.02362114960029_76.34581253145187,77.93389932091402_77.81006322872078_77.43302733397744
NbThermo.00482_81.7,81.7,82.27181166424688_81.52295131451432_80.6288051235363,80.64841297891866_80.92360647190108_80.17730875088088,77.78133718307924_76.8400339848095_76.47183149572855,73.83173381502718_74.00271759791444_74.26339123301533,74.83207190364595_73.3163788284089_71.99933596535234,65.63319468221648_66.6843035239176_69.47644991028432,74.79999228016983_78.12235731128679_77.02339083803699,75.92822011865363_76.92342977194127_75.98425440650797
NbThermo.00483_80.7,80.7,81.49381491103598_79.57252178035725_79.95578224440578,79.5771366394087_80.4042485621798_79.10777876526464,77.1377016031376_75.37707260634133_75.80501601325166,74.10487839519928_72.86314085641305_74.09243557911577,73.44129233506358_72.6511270796643_70.74466392143667,65.51552150888209_64.75511101677803_69.64248353000627,75.78353163488313_75.93228659591371_77.77075883540867,75.50355233805735_75.76509309456861_75.56565684545154
NbThermo.00484_81.9,81.9,77.79652522535395_77.90218858025435_78.3760306740557,80.86234291446264_80.71876089374018_80.70356286960427,77.35828201608149_75.60227263435527_77.02220865230846,73.39426994348372_72.42168823495578_74.33478761414527,74.58168845602358_74.14486266981933_76.2446272307233,67.3494853053064_65.07027777871214_66.22951187456239,77.05821789976679_75.34543434457481_75.54129636906428,75.7097696205743_75.68529704057957_76.44959129598449
NbThermo.00489_55.0,55.0,56.26982274959085_56.158050130549455_56.86799399854412,58.35088111701333_57.00131780739602_57.09174181419007,50.45870971460161_52.639021437352_52.416294124044626,50.540195042698954_55.04878690134069_58.376239999456104,59.23293512693603_58.673543815613094_57.96073550330205,63.865904247248544_63.240686538014984_63.38416953286594,56.79701207195944_58.68632610403242_59.44327853897531,55.01235774518494_55.65276798309327_56.14614725307584
NbThermo.00490_57.0,57.0,55.280029758936806_55.06826080877211_55.66980264214607,57.421582848628326_58.284135686159246_57.364416063371536,54.92515035789834_52.83375534992127_54.42387537415857,59.21974031489013_59.1757144337111_57.08456045879821,60.63337200106638_59.25542024415529_59.77713939831601,65.18603594968381_63.1515959935004_62.33045938488393,56.35237664638551_53.04938084623856_58.120059635052556,56.0667469092803_56.12793138540663_56.18730347353593
NbThermo.00492_64.1,64.1,64.05626864967068_63.39893890823714_67.53630587777747,61.65076771220523_60.161007610667596_64.44350244880225,68.83349906413322_69.36645280947707_70.72532882314862,60.6667263391164_66.58347116998908_65.34814392717914,63.26449112054877_63.207310393569564_63.61257500378084,68.38274873534154_71.22708405697544_71.3834262264013,65.39361452957702_62.593882337695135_64.66905395236772,67.37907230794096_63.83985499920035_67.28277293891112
NbThermo.00493_60.1,60.1,47.95586626235435_44.98694003561452_50.13790493373526,40.68948160238923_38.95946652654348_44.746819882949225,45.05999865672199_43.6531139663802_45.99774251664022,47.603715926167354_40.369103360072884_49.48995824858026,45.75967146096127_42.57008071963904_48.24256484113795,54.29297849818923_51.48478315863676_54.92049241476493,53.676754413028334_49.95786309945761_53.20457017386245,45.140475751671104_42.818200456244796_47.40009165226306
NbThermo.00494_66.7,66.7,73.76798270784285_70.0834220650621_69.17807029777656,74.6796497471589_75.435398226994_72.38819338906579,73.77240149951929_72.6970368212451_72.6785018757115,74.36189573465472_72.54375072450824_72.7168093362647,78.55360383209018_76.00406899544012_78.68945446764124,71.1950973933355_71.69716915412096_71.33601150298463,73.5131061111161_76.88689136190396_72.32701958187783,79.34511980099595_75.44330071535701_76.04504683607657
NbThermo.00495_84.7,84.7,65.66495205849915_81.30986634164519_80.40160581781605,72.30015634561909_78.87475239990722_78.1456880948329,71.60370442685581_74.05164283720605_74.34631858283115,73.70690633043493_76.2348529939778_78.2849001225019,76.98782482091868_80.07979314870556_81.02686013118507,76.64396292476806_78.58596726736646_85.28298099325154,69.8697183507876_73.89764243508445_74.61566530522546,71.33511059530302_74.51192272761385_74.5454665221257
NbThermo.00496_73.1,73.1,76.00578523521578_69.30404258852737_70.27009602264998,78.72967498892305_78.1990767775849_80.29879554101947,77.69421279922535_75.5073787564151_77.43459490973521,75.77734038188363_80.92800363064399_75.62680870627023,78.32625649914506_75.74195575113754_77.9050947055491,69.3553189458351_68.99991686171732_69.08493524008294,68.79289065940351_69.0399828566114_68.38346046830316,72.02030559713891_69.49305534945094_69.99986089409033
NbThermo.00497_75.1,75.1,71.11613099839256_70.09474483606519_70.17615397192571,71.24454619521043_72.020096259914_73.33283784387994,72.68541150965464_74.83548795309525_73.23847947156328,78.15119229097178_86.3009746692187_77.78747964434903,71.98692083988789_73.58487294672115_69.80764059937029,66.11996540605375_67.27585596725221_67.9096108379201,70.411770475034_69.99836364316526_72.06124567144987,67.25880852014429_69.54020197191066_64.6636381293296
NbThermo.00498_72.4,72.4,75.29514307063319_76.23662089422108_80.79327309525199,68.03924091833807_68.70805232832588_68.14230956094808,63.66009422828854_65.32100896647367_65.91492431510532,71.55380529147739_73.94249723850288_73.72771553792693,69.21273437180592_72.51959967291668_71.85117551952293,68.15971580503269_69.07054085846434_68.58094605137434,69.3339249515371_70.21341357655508_71.62401026160313,65.00697288719006_66.38634641182215_65.41823984725785
NbThermo.00499_74.6,74.6,71.20695089935697_68.03483573847517_71.18496414351957,71.5729797828879_69.72058027402205_71.64723444183504,68.53097441890642_69.12653404474956_69.75480980791379,71.1774357287922_70.1844977310833_72.98787510479228,65.66858401449677_62.66160935917067_67.39021988822344,73.0709182443714_73.24740612031675_76.7810777682925,68.68471453996227_65.92501791964675_70.31778918764661,69.8685065297394_68.3767072852083_70.80275221689948
NbThermo.00500_77.2,77.2,78.17197600601098_77.47644850808797_77.45947475684315,78.18867539379734_77.319313723476_78.00631694949257,77.00617915637609_76.77364797916158_77.67399150843602,77.76250727638862_77.38607799165092_78.0808200210223,78.48407799359916_78.02883096829423_78.1750146589545,77.56234576112585_76.14357305573448_77.67587545695008,77.70058213680021_77.0458690493954_77.84335955019029,77.97570421667913_77.8338076287469_78.30077397315533
