id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00464_77.0,77.0,73.53641187569201_70.42839265535694_73.25422986657236,72.35035562250512_73.86147695718219_74.20987183368065,71.87397900119441_75.6986670560575_75.01395529911917,75.46670775227143_74.71214667441954_74.72904236743258,75.19227445705478_75.78201549223475_75.61920689108345,73.30579033788672_75.18505693833876_74.53921915554969,74.18102833444252_71.18900317951568_73.7243557936005,72.4558817395291_74.2752077310268_74.40596417425712
NbThermo.00465_62.0,62.0,69.25160123077406_71.81707583364961_69.4754645529861,66.91077624002477_65.9244769101221_67.48984322349922,67.65883772670088_67.64453598522249_68.1132851259773,68.37513360719903_69.05331703424692_69.72948902510905,68.04896591165932_67.43835986113515_68.72085852861436,66.08982263862634_67.70210387426705_67.95987083169075,66.96279516433171_67.3441864990676_68.79014299206527,70.85983521932026_66.42218305012398_69.77289149482975
NbThermo.00466_65.0,65.0,71.38823957650513_69.71516914980815_76.40852016306623,66.78602758406282_67.52632991971558_74.1457381055222,67.66452292042844_66.49932422074933_69.72726523101146,64.05428728781195_60.508654168973756_74.50013943083047,67.63183970780635_68.43853455359736_70.56899610251713,62.23976441061535_67.27189000094705_74.08503351742134,69.39875135161687_64.27154146755902_73.68771040699771,64.0885818852178_61.97793631969932_67.8858345250942
NbThermo.00467_77.0,77.0,80.32107787579966_80.26721931197329_78.56423541273143,80.15637753673622_80.16793514758831_80.00689931563554,81.77197122781354_82.64976899578073_81.76303351198496,74.33582174673863_75.70530532939381_76.57613067715783,74.70836929916838_75.68661236624924_73.91043667575737,74.81203049212002_74.55401120465993_74.62491289115292,80.59025689479759_81.05835737380156_77.00456986541693,78.0862448803581_76.02586228314482_76.59527488751112
NbThermo.00468_75.0,75.0,75.37285245981772_76.57135886229747_74.81800541978129,73.18286046945254_73.37402805135858_72.78438835248978,71.8127638112831_72.51058583854184_72.25077847259566,68.45095497071392_68.98096955838363_70.92802218183861,69.2687936307203_68.52830741416919_70.24048422828051,69.26599933844015_69.68300861641227_69.24921955120014,75.12102017334453_72.46400888896557_72.1241575599392,67.12614343933123_67.70214197386888_71.15602139203338
NbThermo.00469_68.0,68.0,64.9163175627168_65.57723917921805_64.68817379247895,67.74868719191261_65.35510412531647_69.5409195016896,67.70555621574245_65.87930195668834_68.15110013130327,65.95595985596255_66.97805236875331_69.15320778429766,71.91127101353128_69.43294409652906_68.13502712512714,58.98318925264707_62.56392458840567_59.84081788692991,76.57286467174008_67.98401028626618_69.81726702858363,70.57641840879838_68.68017306895642_65.26828745694718
NbThermo.00470_78.0,78.0,66.41227947977234_66.05385070514372_68.77469755069927,63.937778191686_65.04474753222374_65.38143405655708,70.17601612084354_69.26933305884964_68.86711876782606,60.848531175837316_65.78123464820862_64.26940560026944,69.41184816217591_67.1204305959905_69.2020929483081,65.29974590798386_65.27698044079577_63.98018001099552,69.8892746447135_64.98350426661739_64.38794520460894,63.85542256596237_62.433760961830586_65.89872669208088
NbThermo.00471_64.0,64.0,65.63182378871514_66.91381635115357_65.3268002000447,68.2216439431182_64.18575773903173_65.62194294801115,66.33539873675788_62.71582179375989_64.35656499461938,68.58562022582775_70.95553567176496_68.59759012364172,65.59229296922615_65.74529842615617_65.15884065570488,70.29260693281614_68.62566011116898_70.82381094244222,63.70685629927341_62.53947122787279_62.90383321477081,72.66209588111751_70.93733067448373_71.65125410612953
NbThermo.00472_68.0,68.0,67.76466658528501_69.77583221905961_66.02489632171286,67.18746607643502_66.04143739536993_66.18368872475335,70.72905163527065_70.20626395420258_72.74338064179128,67.05407907728686_69.54661213167971_68.12171840988086,61.573033357639915_61.02929708695914_63.40172033677785,68.22693633496334_68.08796720799549_70.65396943428911,72.28655671788783_71.83331410851213_71.96193237825993,68.1363718971727_62.7317022408187_63.5866522126822
NbThermo.00473_65.0,65.0,64.09128850459695_63.90921065062719_63.52353217740009,65.83188974737773_62.210049274765325_63.608982145409755,63.495227200838976_60.98823959813949_60.13028945070183,57.76227287943028_57.25263455135362_54.04521941284362,66.16121896828736_64.70079114777789_62.15267650302991,69.16258002784248_66.12842635698752_65.31890172100852,72.73389228085566_69.52667142126226_60.656713090647095,78.5616384642098_76.2357567720111_71.17567865202365
NbThermo.00474_59.0,59.0,54.099365752923035_57.11329080062629_54.23520729956383,56.96658214922668_56.319069407370705_55.799916393151534,60.05423384533349_60.70242686063946_59.938390313272095,56.513749236575826_57.33128589705828_56.0244447533651,53.258194868925194_53.701819471436636_52.644244250150415,64.74883670547814_66.72377734610117_64.83211590405962,55.82651297550369_59.32686543910074_54.6576135564971,60.56527263746986_59.37959015800914_65.09311219858527
NbThermo.00475/NbThermo.00476_52.5,52.5,58.996002908319355_59.173471252683505_59.186268244124626,57.543390628603156_56.00548564877676_55.53789509029295,57.60211571819991_55.25456470915546_57.80623163055805,58.94400281305515_60.06444560140418_57.827160280072455,60.61303590589152_61.225885669760174_60.0986906957366,65.82087497365283_66.51089284239103_66.200542766513,54.3577421862947_58.167566516060305_56.60096051090732,55.906767121038854_59.21197221612694_53.2844608207315
NbThermo.00477_65.0,65.0,62.12541773179459_62.11569231151633_62.16492362507552,62.802184412324685_60.351274442450645_65.06947019820862,63.02132838408386_61.23171501124477_65.50078964101013,55.00096530200234_52.8969748840791_57.41178219700204,58.295390108515846_59.39264631390969_61.97079279187553,60.00598546178749_63.120786298658075_64.25072866133546,62.55242579402485_59.67790865011555_61.543308755870314,63.77114259699428_60.77495801259341_60.20776251601667
NbThermo.00478_55.0,55.0,60.87463564269771_60.18925222411806_60.54285013904595,61.662237605562396_62.019364663248005_61.45212347423232,61.33381905455826_61.79528598809551_61.78730198083431,60.46374793026798_59.59222935137367_59.76937732805467,63.59617032526963_61.452199376964955_62.24585020762806,60.42757601512221_60.94618754665773_59.95716960557297,61.079155067493154_60.792676475763145_60.79945447913655,60.384450827762564_59.54583094286867_60.242287561954925
NbThermo.00479_61.0,61.0,57.22764625095398_58.33132152125403_57.791966308111654,56.164583066857276_56.58114605884188_55.895111325161466,56.22529767760946_56.80545451187609_56.41335808498482,58.35416119268516_59.66224130531197_58.64424755885312,54.09493565536388_56.208863329101455_54.80706456001788,55.23976557437807_55.97316212895461_55.16904504207449,56.30337661183503_55.39195569371117_55.95560312512405,59.37344044880932_60.16206881182838_59.683398320535964
NbThermo.00480_59.0,59.0,60.88623259860537_61.50547904844316_61.82861278243441,60.86516423294997_59.66194528736652_58.13705463640224,59.04388200713221_61.54281647175835_59.39840100074993,60.19871772263752_62.48190579711459_61.10197627460197,66.01207250624488_64.06443989582182_64.97798052416672,65.07892026579219_61.57046269594935_60.607470095251024,60.01818445642106_50.653454854465764_59.79667704845938,58.59771352184884_59.910600235252005_60.83265877110388
NbThermo.00481_80.7,80.7,81.03760956554368_81.0621901430399_81.89330977637637,80.2522100999114_80.3540942768494_80.30425557860497,80.09602768301944_80.08862793693616_80.25797514450042,80.18832445909194_79.55707274889551_79.41343284131392,80.93298775895789_80.70647543951087_80.48806564212315,79.15768549149725_79.55007871849435_79.67887088093366,81.65365426249403_81.98769675408022_82.0974765920015,80.60926105304243_81.91269914666819_80.97668810874195
NbThermo.00482_81.7,81.7,81.28033813037607_81.40586679221352_81.1178811507481,81.8224076691086_81.57029770628121_81.56696053284622,81.97155997512527_80.05899537805958_81.29979644735491,82.38321242826208_81.8380071174403_81.6392282466679,81.98318639353235_81.82260262601326_81.86878773368406,81.60319152103045_82.28528532907751_75.92266766107616,80.77247262706453_78.18416548763794_80.28113182421902,80.80902491740403_80.58970214350006_80.61682124279776
NbThermo.00483_80.7,80.7,81.64195060681242_81.13405841133932_82.05168529933786,81.06425733573388_81.53481175579742_80.93646154384919,82.39481050150675_82.08262729443659_81.32038073444062,81.58296350748864_81.344734537248_80.11636160251071,80.94894979471522_80.55270191989021_80.81811640642059,79.47955564537672_80.41815091094483_73.77339932283488,82.37587424902169_81.98783305550812_81.08842575172599,80.23407110604958_80.4523389629558_80.34240703661187
NbThermo.00484_81.9,81.9,79.50455623492084_79.87160794836342_79.9698998147023,81.31228783685128_81.1552961786958_81.24153655126946,81.9353906071369_81.03761655053029_80.93731331597982,80.4665203281532_81.12691297253585_80.93812569501895,81.1419681507812_80.96899703325303_81.16032131298019,81.5497371665336_81.42953609429213_81.29601711651188,79.86041964655185_81.58635122452431_80.61644157488112,79.8634672525966_80.19895094990545_80.15763177584999
NbThermo.00489_55.0,55.0,56.676521831616164_58.59372608191474_57.13294478168008,56.15474709305021_56.55128179944872_57.03956345413361,55.92082059493026_58.8214835223646_57.20501114197519,54.5062876773711_55.11613769063025_56.10067821199935,56.425663139684794_56.77268531670138_56.345746195270294,58.292543159772414_53.13353387664978_54.25702250321759,57.025769228418326_57.20456547111673_57.12203064213065,56.147485037859525_56.6090170975735_56.07302632152908
NbThermo.00490_57.0,57.0,55.275172557095004_55.267918772561224_55.51889749111925,55.45755265225608_56.85456413778002_57.32128296169538,55.04087318685314_55.38262444984497_55.586064120917314,56.22754325707108_57.29639911706761_56.61783951612327,57.32385150321412_57.08501583553839_56.426193279476024,59.11785088001741_59.78898415289144_62.92137366043063,54.889875170385245_52.718098321230215_55.129759875738145,55.90385803322978_56.70052966860944_56.485430932074614
NbThermo.00492_64.1,64.1,65.90541347324445_63.569171686989364_68.42006558013455,64.43655289505627_64.46768023897309_65.9536474407284,68.29794560185238_69.99253589311743_69.24161903035191,64.05394412892974_65.60123500197761_64.84379469028121,65.9786211192847_63.256383433707654_62.259548943464495,67.27702621456345_68.46081671528594_70.13861713829729,64.47380449374552_62.54163181877063_65.4597667356596,68.84530856684549_68.65093349987777_71.24357572227073
NbThermo.00493_60.1,60.1,45.487293830523114_41.621700630962145_51.222048151564515,41.08805789610307_40.95186937295609_49.071646729380376,48.545859552318454_50.392129128453185_55.23465425228115,44.09270330205149_41.40328068277584_42.55942488244518,42.726764969190725_40.192934908603476_42.9140374250245,47.8662008106818_40.45247371129707_47.457953592631355,51.84152416197593_48.46679899372248_56.35388450721512,45.137012693966895_41.32819692290326_47.189627829838464
NbThermo.00494_66.7,66.7,67.9236729541686_70.04446478751328_73.17370010911783,71.58255811377491_71.82752734433888_73.08297426895228,74.68727836566416_73.65864204105344_75.06940613216105,73.25204067752473_71.31871262780561_73.84488450790418,77.66107695314025_75.58723431189978_81.22947985251878,69.74419335805949_68.40897188149462_66.02704704578765,73.16489055158567_75.78455356805733_71.34301661756938,73.59512300831535_70.6371099087685_73.49972346758325
NbThermo.00495_84.7,84.7,65.71678206434932_86.74551665302822_86.43064156753152,72.03241615041657_82.94271156466087_85.1236792527108,71.83225980043409_79.77567741911201_80.50131501808379,73.97029745729344_89.37610413183134_83.89094766510836,79.62354858825357_85.21119333343836_86.8365156762291,75.04422220759956_83.35443957987437_80.05211418869476,69.97526303536122_81.68158880568004_81.51151675418791,71.25601530263995_70.7553708309678_74.15667480483931
NbThermo.00496_73.1,73.1,77.62289909224921_68.60182136795078_70.1689853056694,78.12985748889598_79.75228371338392_80.05943467292053,77.08212013995612_76.89768448616856_79.59921869626139,82.51947467091158_76.0416176708765_78.04617437615231,80.17325122393052_73.50175570413437_72.73739383499809,68.48433549621961_66.24471939977005_60.286379791830385,68.93361313211973_68.75802074801932_69.19205164402209,80.7620547423272_73.26533888084904_75.7789907886355
NbThermo.00497_75.1,75.1,74.55520566602154_73.50992329298548_71.6246810847446,72.833237736024_72.60867697339266_75.8316065710016,72.58621465170017_73.36678025016289_75.49479846069642,77.32317421544876_76.92658919530727_76.59219824390202,74.58344264427407_71.51166770820612_68.55417292544215,70.01799817135773_72.80322748153283_66.95656494003839,71.52662644023351_71.20358446807343_68.98438006086859,74.95392901171299_74.04051395668917_61.846540829562905
NbThermo.00498_72.4,72.4,73.45710610964157_70.17295098288562_71.30174745988838,71.83374375466236_73.63422877673494_70.9745853930585,65.53392297083683_65.11227460685183_67.02689078994395,68.6284349063543_75.28394684139772_72.54119356924733,69.09728798699858_74.21109767052009_74.68423243655106,63.318740640682876_62.868954706971344_67.73845434633608,67.75776859469113_66.56721479810284_67.43250130399622,63.542720952146546_63.867978963440606_66.06289766985857
NbThermo.00499_74.6,74.6,74.02611843606704_69.66906742003863_75.20564257789374,72.7449214565532_70.89549798195148_71.91423693196832,69.59273841117195_69.1748881001718_71.87389303008486,74.6638854269512_73.64841696439798_76.24100482638886,76.54519865596629_67.68692456698818_75.99599315174683,71.68469392972233_72.48256378518616_73.35135746240243,67.98120773433892_67.39252511459065_71.4242673448906,71.33055571125796_63.38348415391647_70.26639412027309
NbThermo.00500_77.2,77.2,78.31080316535514_77.92632924053714_77.40018521682069,77.59382585273977_76.86593248983361_77.65962818861682,77.4715276239442_76.94761023316755_78.11896817913853,78.6224770457735_78.39363400640983_77.83301893766931,76.64480602434917_77.0717846144619_76.6785713704661,77.47095208603268_77.38282678978356_77.29916934441732,78.22231240211647_78.09752219215976_77.99988065197223,78.43611966332413_77.95775698586831_78.00092192412687
NbThermo.00501_93.6,93.6,71.86514700950003_91.2711512186183_86.78875385459602,75.48021133866315_87.47791752962434_87.95877532718794,81.8070011062803_92.99063630313097_91.2895280175793,74.30513360105483_83.61754307616158_87.14547173813088,80.64525911687785_86.19699700482562_84.0769132421923,76.04292826499652_84.29085077848922_84.2719176203972,76.67481749330017_79.0385707493784_90.90918073153543,75.54951766742248_80.44512584132727_77.93995364216612
NbThermo.00502_84.7,84.7,81.10960985618826_75.7260418620806_77.31292002912654,79.86057342003863_88.06289752143152_88.33142028641322,82.74481259923061_87.37917878884281_88.5108078699942,74.1645937779097_78.5718428560337_80.00908117189086,75.21559519724036_77.28434554370466_77.90980546206018,64.84761063610847_61.907269946401_58.654369783571966,75.89791597596854_80.1135219052112_80.70916977770523,76.22853914808432_76.75690171482312_79.81696650339151
