id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00475/NbThermo.00476_52.5,52.5,61.86472356232846_62.291900878703544_62.89293295682214,60.54040155877497_61.36952218064103_59.98460238095238,62.24579906832301_60.371033333333344_61.15282964285714,57.924270485797095_52.56835999999996_49.37830000000001,64.65752687816251_66.13927346165508_63.63329523901108,65.13522390595232_65.22648083333334_65.58032296936852,60.741049954408275_59.637256161450075_61.230826457679065,65.67814487794232_63.7939658402906_65.39351812491664
NbThermo.00477_65.0,65.0,63.166208373617955_60.2621003576683_60.39668172796682,62.920214433360755_60.594675238095235_62.77849428933505,66.56242311320753_64.39331151987915_67.34454461332182,61.42293767991812_60.23178301134728_60.855272852903106,63.26123115289352_62.49800369426273_63.88804392741213,61.91625092964046_63.69707244674569_64.31898421052631,58.91082906260405_55.90364761904762_60.232075074077386,64.70608449837148_65.4209241728632_63.44550679502752
NbThermo.00478_55.0,55.0,60.52617740649134_60.24277008328817_61.71697029119208,62.24953524889318_62.11257874319307_62.50538665009999,62.27025555555555_60.56309999999999_60.01290238095236,61.99440159604201_62.251836111111096_62.232332500000005,67.10504616539654_64.39951829394717_65.71529471929826,61.428856277538955_61.11008599806203_62.684472215010985,60.90800891545644_61.45021587789662_61.44378862201177,63.089883182400634_63.9112450381259_62.503898855875974
NbThermo.00479_61.0,61.0,58.51072392590167_57.49488638296862_58.016337974093666,59.09539025030526_58.39232857142858_61.25439973158919,59.473181818181814_59.01208873015873_60.03305,60.5593885546252_61.82294552859931_60.546800000000005,61.98942221246073_62.67465166666666_64.33217070707067,62.65573635722622_60.79808416666665_61.88880089042453,57.95924310897435_57.53834679089025_57.38076274509804,61.70766238727056_59.46905172649814_60.60874880952381
NbThermo.00480_59.0,59.0,58.21911450044192_58.80243189741554_58.278766696711415,60.01037711464782_61.089902619047606_62.71289821110261,61.860717455262446_66.25381946930948_64.80149731962484,63.110148300199995_62.34092936507936_63.04982029292156,65.69203786545773_64.90540891176512_67.50487588881705,64.00143790726817_65.78690794078744_63.91580515384615,60.06721126984127_61.30755905797101_60.54959393902247,59.14440175545305_62.57457357772891_60.49955422811272
NbThermo.00481_80.7,80.7,79.39046831034364_79.75946799602647_79.99244111212076,78.44828467436153_79.38244999999992_76.25344055973261,76.21703198412692_75.81745513583031_77.78743416152925,76.39742337662332_78.00173633658004_77.51483137584661,77.05321153327459_77.52400999999993_74.8039389889032,77.00434335102456_76.27849810214398_76.70792482352934,79.92991220374907_79.87489006933004_80.15720329792555,78.13486010101_78.404624720378_78.3813999999999
NbThermo.00482_81.7,81.7,78.56055064891012_79.12222836991887_77.68747059756068,77.12309652014643_78.6408512987012_78.61455652268461,77.92216666666658_77.98371554834047_75.84853884920629,77.90279059090905_79.60854499999992_77.0568288933288,79.6842160897435_77.57598685069098_76.86009583333326,75.58322076482163_75.62229221609827_75.872399976485,79.94249040293032_79.5333724744442_80.11946948171705,78.00044676739921_79.34461292017915_78.28921443381171
NbThermo.00483_80.7,80.7,78.85889167455115_77.8775950692494_77.68747059756068,75.87015968253962_76.64539958183562_77.73011169503863,74.07313999999995_75.79366904761902_74.86339581536383,76.74942316666662_76.55689999999996_76.3640286602286,77.66894146853139_75.48333608401937_73.80647999999998,75.69061059067562_75.34526340852126_76.0472340397647,79.02876540293033_79.004564336474_79.67450281505039,77.20788378038624_77.7905777143908_75.28904735588966
NbThermo.00484_81.9,81.9,78.3982307472876_76.97060218414839_78.50520075002213,78.34013615531771_77.57465117734537_78.2071266666666,77.47998333333324_75.95624070175435_77.89536627281211,73.32038487105113_76.18524285714281_76.362867032967,78.18629844937877_76.65487203421348_77.99581492377179,76.70699641267686_75.92692947994982_74.66183117990208,79.67255763278379_79.32941789463626_79.39586465137029,77.28632343434337_75.96963433977783_77.72207481146296
NbThermo.00489_55.0,55.0,55.63585613812238_59.75893235149572_57.519583382166275,59.53257663833171_59.675993216374266_62.11141190476191,56.34329583333334_57.45989999999999_56.102562857142864,60.67788104575164_60.00671499999999_63.43006480392157,62.7653266730429_62.701351884730826_60.410822026143805,62.61316499999998_63.77549043859649_63.19301888201099,58.115749123292616_60.39756759481259_58.692515091009234,61.82366045928147_60.37579575429279_61.71310982928429
NbThermo.00490_57.0,57.0,54.4781456676236_54.813555566998666_55.611645771782385,58.58042749999997_57.90894132773109_58.78030076145793,57.462799999999994_58.2617577579365_57.24400273809526,60.3514549567158_61.71226944444445_60.04430280330148,67.45616531093175_64.87574097385861_63.66756196009873,64.32043105062188_60.893770676748176_66.1808130952381,55.861955140692665_56.612093972821285_57.38646398137555,59.62724355006635_59.414557777957356_59.67335222027545
NbThermo.00492_64.1,64.1,69.33402389834202_71.78436746184587_71.60881780104845,65.03258478072445_61.45744335137085_64.74198819444445,66.98436220022428_65.59794999999998_69.11430451298696,70.74586111111111_68.6321869230769_67.87399962121212,67.36679814250098_67.31769406623174_65.61094047619048,70.30268111407622_72.03081464959526_73.85689578749955,67.33427895452934_67.18256841029724_70.60938905579349,69.62102840909095_70.87354626403717_73.25704166666665
NbThermo.00493_60.1,60.1,49.67218761904756_34.17437594936711_51.2508333333333,48.22313500748789_41.0285_50.322611893939374,55.631198875532554_49.488233333333326_54.47020807692306,57.8085395087274_54.78720749952362_58.42857371303704,45.52462130622999_53.25343750000002_56.840774509803914,51.6134727272727_43.37326250000003_53.95346399999996,49.980496495726456_34.763325000000016_53.58728589743587,57.06252847101552_49.319082393259535_62.360582252850534
NbThermo.00494_66.7,66.7,68.52318552151422_68.35103026813395_69.01272103180878,69.83542976190478_71.20354218866044_70.48221463207493,71.00122222222221_71.92497813925941_70.96972913428709,71.2802226560068_72.07798241833893_71.41587644396337,73.71823366592943_72.22096530982905_73.46698840781765,69.52567334520747_68.73950678436839_66.8282827066624,71.94275064582723_73.9078379531303_71.04349157869828,71.21537913457527_68.03612486952863_69.33724821428571
NbThermo.00495_84.7,84.7,71.13728473328538_74.49696390557283_74.58349242740387,71.37642715351606_74.16819640721396_72.17870736366362,68.8481995238095_72.91547756410257_76.43105941558439,69.85670232666168_76.27325333333333_76.42451511904764,72.73516539942317_75.0901087415643_78.82906447718949,70.37823141871745_78.79812051226554_76.65046541867144,70.3777325383387_73.66640565314184_74.19996347427968,70.81227170112783_77.46383060928723_76.069549436764
NbThermo.00496_73.1,73.1,74.34029138035766_68.8845821098139_70.91568077175069,74.95760583333332_76.6926746031746_73.57313761904763,74.95851666666665_71.41652088669451_72.39824601981348,77.81904076923072_75.3594029051796_73.83683666666666,73.49601000269911_73.15027048701296_73.1480488330787,71.88429098809522_68.63719067996567_66.23141464834595,71.62163218169754_69.11754418199624_68.93997154709882,75.87985636728033_77.4189693909685_70.6831940559963
NbThermo.00497_75.1,75.1,72.09930478397095_71.25450346613283_70.96847220262916,68.58880558191811_68.68404976190477_66.1357561032425,72.37020000000001_72.37405768967875_73.2494423015873,75.63398473543127_75.15027529761906_73.30477352941176,70.44667744136036_71.59932996503495_69.2925800976801,72.65413523087241_72.36852399980776_68.94657668596932,73.27206424608447_72.04016304837718_71.2453026643991,71.93692128731146_71.94485344474971_68.82986488095236
NbThermo.00498_72.4,72.4,71.32701261481853_72.27518911227098_71.43255704435558,69.30771666013169_69.76942998343334_69.85646484081757,69.37207083333335_66.89829521988796_66.52594878578395,69.28007648809523_69.1175423575941_69.81253490875963,67.0554322384974_71.22433894736842_70.68278454497327,68.11792138157892_66.82687154793733_70.49837142857143,68.85582154272369_70.39593451932252_68.16421349592005,63.480082359307346_64.60476534271285_65.5607934285714
NbThermo.00499_74.6,74.6,72.0268294194662_70.61471616948442_71.17067945009278,72.49406394451144_67.55417153660062_72.73369223025225,68.87883770882713_69.05710198412699_71.59468058441557,73.06228511466726_69.91228249999996_74.54369285714287,60.87534861571137_65.75643352498894_65.88250000000002,72.26603178045279_68.92803586580085_72.48492712394166,69.02047236782191_66.10175914257697_69.57534579533097,71.63757852185613_69.27922281962483_73.50431268028946
NbThermo.00500_77.2,77.2,78.00529523563696_77.48868267720778_77.52469770859162,77.39676330292512_76.69046930209542_78.02469436267414,76.65676053030303_76.59601380952377_77.32561716946809,78.01859166666664_77.04929388359784_77.81895461538465,76.61135949147244_76.63895912187358_77.44769402129357,76.74282131185801_76.50139860319157_77.31705686041302,77.59288072865303_77.49993343545587_77.73220501310342,77.24039999999998_77.40541881433441_78.29516574459772
NbThermo.00501_93.6,93.6,78.81086591022503_81.4093532570953_81.03976168198271,71.31020884748995_78.01410222222219_75.60895321141274,72.99131312068823_78.46882803030299_78.01254431841706,69.72301029962918_74.68907380952379_75.79946586357592,73.08013792012588_77.94282220332721_77.01902301587297,70.14141240664291_76.29997544444443_74.17690897435892,78.55460892348395_81.354435420168_79.20778190143189,71.91949166666664_75.91646999999995_76.65729999999998
NbThermo.00502_84.7,84.7,77.59745648068086_81.32768783733474_77.74710377562297,73.15947315938261_76.7740388888889_76.41639285714287,75.42669_77.18235210754969_76.12162569771904,71.82451978857245_76.02888854978352_75.20326999999997,70.86839943757396_73.96484262681764_74.10983761904764,66.27764525108873_66.50388550692352_63.79369536262252,78.60977195199288_78.38028750313751_75.87915087201233,72.32044158549787_78.4950162957304_71.20670459712186
NbThermo.00503_78.8,78.8,81.3580661419245_82.23400945015352_80.69570166925469,71.60488758586334_71.82364239737527_67.31207968209549,74.83171666666665_75.3418677631579_75.55781045548653,74.58690952380955_72.38901000000001_72.31567352941177,67.24853207958535_69.7233402851428_67.43626984126985,69.20477881476866_70.72961430569431_68.52056838510352,77.46985_77.77000753968258_76.56532380952379,70.7817910320204_71.10993729090055_67.61368594877344
NbThermo.00504_79.1,79.1,81.70858170282786_84.08878566379661_80.25803416337284,71.86619618727119_70.95187084581553_68.94276092723953,71.182915_68.8814128389034_68.43880283854233,69.70009791666668_68.9507714111379_70.7696029382425,66.90955021858306_66.82908544689911_67.44210377204637,68.06829013157893_66.72211738127068_70.47507542857143,72.30721331676665_73.62756950724287_74.83909313934556,64.75176033549783_65.33801212356484_66.6871429090909
NbThermo.00505_80.1,80.1,79.3961130483208_79.97575000990976_79.07340310308598,73.14017357142856_69.5822354580366_72.89210210622714,75.56697311320754_72.14841_74.77813366910867,73.15477998556277_72.36116249999995_72.46979598195924,68.74949232120233_65.19929997048098_65.27738604529803,70.50736001306343_67.10852872294372_69.4891388973441,78.50443580586084_74.73102924242421_75.76070008668039,71.86697192969906_69.34597285938202_69.89556847018217
NbThermo.00506_85.3,85.3,79.56427341913641_79.3980566634577_81.40579514438987,78.99512650793645_78.4055973137973_77.90068338744587,78.36408333333333_77.75920505899329_78.81211108613779,76.17692056145002_77.03236428571425_76.95383457322062,75.94175132034634_74.04667870586528_74.24056857142855,75.34329562013949_76.56373179493697_76.36926248063719,78.77764175197615_80.03056099357126_78.25789735032737,75.74523003066385_76.63111780874954_76.50991249999997
NbThermo.00508_58.0,58.0,58.58644398469998_57.290359769711976_57.970813586754105,60.644042626262625_58.86880627917373_60.588781818181815,61.08841197765429_59.28517777777777_60.37142525030524,63.626707454795245_62.71419761904759_64.74964510988238,62.998922622648195_62.31592729357038_63.101618136953135,63.6629038893133_63.18930166953416_65.05907687931628,57.46002326923077_57.55636901888997_58.46606110512295,62.792064610389616_61.16393154494654_62.227765
NbThermo.00509_58.0,58.0,58.84599357825827_60.74593674105708_58.74320136315045,62.916292857142864_62.180499999999995_62.207249999999995,60.379400000000004_62.03444805555555_60.80264993894993,68.16388495670992_68.69197025089606_66.49179999999998,67.80642190552975_66.82061638326587_67.19366447368421,63.8904820644519_60.195084353593195_61.25024717353962,59.77150588702964_62.34170094298462_60.00896419186935,61.485514721865286_60.496749208826316_61.70523474747475
NbThermo.00510_61.0,61.0,58.97609986705292_57.95815976971196_58.696413586754105,66.75479067972351_63.7150072498335_64.91363157651881,63.96258570831343_62.54200555555556_63.0875937945388,69.26417678571428_67.36765833333332_69.48462810574819,66.17870218577568_66.51420357855535_67.94867760154062,64.17605126157068_61.817636498501486_62.15806790688521,57.81002326923077_58.17072782106782_58.59407360512295,66.64664027183852_64.202435506358_65.96238811631352
NbThermo.00511_55.0,55.0,57.783782478632475_58.27871504320461_57.970813586754105,58.32161976301047_59.94696533333333_60.93331034451659,58.45505586100912_59.88133708518734_61.51369661394161,62.78599017729308_64.76899999999999_67.24077444513678,59.59366511195014_61.95997216585224_60.96809532634035,65.60143685622394_68.57728197309194_65.7192375,57.704508589783934_58.15757083333334_58.46606110512295,58.97932344767285_62.166466411016074_62.184219999999996
NbThermo.00512_56.0,56.0,59.0319579557909_60.13599939477613_57.80673448500053,61.261263075063916_62.819599999999994_62.39087820512822,61.277111947725935_59.80134882472139_59.19895213316096,66.27315095238095_60.01344294110757_64.2359,63.79796156311034_61.01227095238095_62.900892857142864,65.48089185680877_63.277253577121854_61.27967291608548,57.686023269230766_58.817345461632925_58.675965025202665,64.220684491342_59.66979706140484_61.830022775480046
NbThermo.00513_67.0,67.0,60.95557140397978_61.752875423032954_64.0434932788875,62.15916089809064_62.10505714285714_66.31575598290597,62.606360261797036_61.89915785714285_63.73444277252157,58.723924948496595_60.01826189104651_60.71927615384615,59.505194630454035_59.52974866363521_61.37735,59.509862356198006_59.79791963987552_60.93391230138565,61.28667329379996_61.47149562880833_62.30081230427231,60.64273309637731_59.92106753566613_60.73657585093011
NbThermo.00514_56.0,56.0,58.79024889740721_57.46035976971198_58.05383868849769,60.31803859620771_60.84128324345943_62.09119894993894,59.2703_59.56957777777777_59.11634611111111,64.12265621057917_64.31691011904759_62.201753130555886,61.73608958437723_62.45695647012314_61.225757738095226,64.41572950627365_63.55723865894922_63.557424061245754,59.496505887029635_57.55636901888997_57.883222237069766,62.75423473526705_62.66566908421312_61.488847553621646
NbThermo.00515_58.0,58.0,58.580443984699976_58.011715043204624_58.198813586754106,61.46744970353348_61.26570933333333_62.13188796247358,63.071099956702646_61.72268184443663_61.72759912822573,65.29165999999998_64.51055000000001_64.55791027485219,62.860663834231566_60.93071287689972_63.66353412277891,64.00761717426907_61.83307027376392_62.87786113032843,57.46002326923077_60.431170833333326_58.43916110512294,63.92552592907093_61.93466137829867_63.73698841269843
